,cluster,idx,coordinate,coordinate_0,coordinate_1
2236,6,3097,"[0.725012014792849, 0.293994172965105]",0.725012014792849,0.293994172965105
2237,6,1054,"[0.720116168863084, 0.236040489141785]",0.720116168863084,0.236040489141785
2238,6,1060,"[0.768766242818789, 0.340174515805972]",0.768766242818789,0.340174515805972
2239,6,3110,"[0.847266707851332, 0.216311227669304]",0.847266707851332,0.216311227669304
2240,6,1066,"[0.824685428307417, 0.205010729929098]",0.824685428307417,0.205010729929098
2241,6,1068,"[0.811539327563923, 0.285047107757877]",0.811539327563923,0.285047107757877
2242,6,3120,"[0.661504499593196, 0.186079162584998]",0.661504499593196,0.186079162584998
2243,6,3121,"[0.720466487846488, 0.388796842823902]",0.720466487846488,0.388796842823902
2244,6,7218,"[0.766849127708539, 0.16799358922081]",0.766849127708539,0.16799358922081
2245,6,1073,"[0.678412208545692, 0.332132054815081]",0.678412208545692,0.332132054815081
2246,6,1077,"[0.788735612907618, 0.340375669979531]",0.788735612907618,0.340375669979531
2247,6,1078,"[0.745049625159968, 0.201759363820815]",0.745049625159968,0.201759363820815
2248,6,1080,"[0.662310422734159, 0.330834639241863]",0.662310422734159,0.330834639241863
2249,6,9272,"[0.725599434721313, 0.36572195938447]",0.725599434721313,0.36572195938447
2250,6,7226,"[0.757995130885705, 0.176686452279395]",0.757995130885705,0.176686452279395
2251,6,9277,"[0.817439133301369, 0.221340161847509]",0.817439133301369,0.221340161847509
2252,6,3136,"[0.728280597263946, 0.420721437710422]",0.728280597263946,0.420721437710422
2253,6,7234,"[0.710549956051689, 0.383999239045475]",0.710549956051689,0.383999239045475
2254,6,3139,"[0.805445389252846, 0.375308541303072]",0.805445389252846,0.375308541303072
2255,6,9288,"[0.824910841190181, 0.26815516003041]",0.824910841190181,0.26815516003041
2256,6,5193,"[0.665753476696752, 0.196987099085978]",0.665753476696752,0.196987099085978
2257,6,9295,"[0.643156965411728, 0.241313441145633]",0.643156965411728,0.241313441145633
2258,6,3152,"[0.776009402951693, 0.182929422778501]",0.776009402951693,0.182929422778501
2259,6,5208,"[0.790130208219168, 0.254319947117801]",0.790130208219168,0.254319947117801
2260,6,1112,"[0.626103273230617, 0.263967941404068]",0.626103273230617,0.263967941404068
2261,6,3163,"[0.678208718869588, 0.344430603465684]",0.678208718869588,0.344430603465684
2262,6,5211,"[0.729661090001453, 0.39859103818302]",0.729661090001453,0.39859103818302
2263,6,1118,"[0.847008196764935, 0.254249750719999]",0.847008196764935,0.254249750719999
2264,6,3168,"[0.757613007763725, 0.342225516247976]",0.757613007763725,0.342225516247976
2265,6,9313,"[0.625861199929895, 0.248553165494591]",0.625861199929895,0.248553165494591
2266,6,5220,"[0.788312085947419, 0.231500942627853]",0.788312085947419,0.231500942627853
2267,6,5222,"[0.735838069226244, 0.276918576749006]",0.735838069226244,0.276918576749006
2268,6,7271,"[0.637810365631829, 0.265921287751122]",0.637810365631829,0.265921287751122
2269,6,7273,"[0.735738870796461, 0.39595073151225]",0.735738870796461,0.39595073151225
2270,6,1137,"[0.739585894638727, 0.213613405775802]",0.739585894638727,0.213613405775802
2271,6,5238,"[0.849252270324873, 0.372827148679935]",0.849252270324873,0.372827148679935
2272,6,1143,"[0.699264046239139, 0.330454061921884]",0.699264046239139,0.330454061921884
2273,6,3193,"[0.757405142166374, 0.176854744067592]",0.757405142166374,0.176854744067592
2274,6,9347,"[0.78593404181178, 0.349267401085569]",0.78593404181178,0.349267401085569
2275,6,5256,"[0.701005966669287, 0.287896545327469]",0.701005966669287,0.287896545327469
2276,6,9357,"[0.780167162711916, 0.304364066337544]",0.780167162711916,0.304364066337544
2277,6,7311,"[0.723196663769557, 0.415855014625538]",0.723196663769557,0.415855014625538
2278,6,1169,"[0.697902479158293, 0.180151867636581]",0.697902479158293,0.180151867636581
2279,6,3219,"[0.664946411358116, 0.161961034788794]",0.664946411358116,0.161961034788794
2280,6,3220,"[0.784244246219848, 0.253740123265259]",0.784244246219848,0.253740123265259
2281,6,1173,"[0.790221966184435, 0.385806107410147]",0.790221966184435,0.385806107410147
2282,6,5270,"[0.610176219045182, 0.205553456711136]",0.610176219045182,0.205553456711136
2283,6,9366,"[0.740078846289729, 0.403463512422857]",0.740078846289729,0.403463512422857
2284,6,3227,"[0.680943846407752, 0.294447406895428]",0.680943846407752,0.294447406895428
2285,6,7324,"[0.805338619372079, 0.294699177753354]",0.805338619372079,0.294699177753354
2286,6,9375,"[0.751282569039747, 0.195664300924282]",0.751282569039747,0.195664300924282
2287,6,3233,"[0.7705961996245, 0.383996108774404]",0.7705961996245,0.383996108774404
2288,6,7331,"[0.605195236358022, 0.203539838890862]",0.605195236358022,0.203539838890862
2289,6,7332,"[0.753810848445235, 0.19428996753722]",0.753810848445235,0.19428996753722
2290,6,3237,"[0.764310928089597, 0.256987408000867]",0.764310928089597,0.256987408000867
2291,6,9380,"[0.782279215203976, 0.330089079363435]",0.782279215203976,0.330089079363435
2292,6,7336,"[0.650666919028831, 0.185229009547969]",0.650666919028831,0.185229009547969
2293,6,7339,"[0.842738292216241, 0.36357148074421]",0.842738292216241,0.36357148074421
2294,6,5292,"[0.666208263701456, 0.165978544788051]",0.666208263701456,0.165978544788051
2295,6,1197,"[0.818305385487233, 0.206702864678285]",0.818305385487233,0.206702864678285
2296,6,7341,"[0.77229815196854, 0.344559478372307]",0.77229815196854,0.344559478372307
2297,6,3247,"[0.771776838727913, 0.361360135601167]",0.771776838727913,0.361360135601167
2298,6,1200,"[0.838009228918563, 0.388086272101454]",0.838009228918563,0.388086272101454
2299,6,9391,"[0.788617387788068, 0.3058164008546]",0.788617387788068,0.3058164008546
2300,6,1209,"[0.723234042281732, 0.201604786732081]",0.723234042281732,0.201604786732081
2301,6,7353,"[0.69483347853162, 0.274153324816946]",0.69483347853162,0.274153324816946
2302,6,5307,"[0.763467296330171, 0.31888639536689]",0.763467296330171,0.31888639536689
2303,6,5310,"[0.665218672370443, 0.193294761568061]",0.665218672370443,0.193294761568061
2304,6,7359,"[0.80436414474791, 0.25240383938171]",0.80436414474791,0.25240383938171
2305,6,5311,"[0.724863270123638, 0.285448322330003]",0.724863270123638,0.285448322330003
2306,6,3266,"[0.71711560062585, 0.35084448315638]",0.71711560062585,0.35084448315638
2307,6,7363,"[0.672778548427567, 0.180425673722055]",0.672778548427567,0.180425673722055
2308,6,3273,"[0.799747578927057, 0.293701993978024]",0.799747578927057,0.293701993978024
2309,6,9419,"[0.665280276208345, 0.189234111963079]",0.665280276208345,0.189234111963079
2310,6,5326,"[0.740856106887138, 0.400224699140343]",0.740856106887138,0.400224699140343
2311,6,5331,"[0.704410291883377, 0.270800289096895]",0.704410291883377,0.270800289096895
2312,6,7381,"[0.73481350677376, 0.215765206034291]",0.73481350677376,0.215765206034291
2313,6,3290,"[0.70527363041529, 0.420200144566528]",0.70527363041529,0.420200144566528
2314,6,5339,"[0.739335547411486, 0.204957376889687]",0.739335547411486,0.204957376889687
2315,6,9436,"[0.739806696582829, 0.350621684460698]",0.739806696582829,0.350621684460698
2316,6,5341,"[0.648516776344697, 0.278647736782072]",0.648516776344697,0.278647736782072
2317,6,3296,"[0.826193534933313, 0.253083765808325]",0.826193534933313,0.253083765808325
2318,6,5345,"[0.765010083895875, 0.333633765642702]",0.765010083895875,0.333633765642702
2319,6,7396,"[0.643406004563837, 0.254115013515272]",0.643406004563837,0.254115013515272
2320,6,5350,"[0.653743636881898, 0.306049037670782]",0.653743636881898,0.306049037670782
2321,6,5353,"[0.625161507925863, 0.235093797914847]",0.625161507925863,0.235093797914847
2322,6,9456,"[0.842657814858216, 0.378260860750323]",0.842657814858216,0.378260860750323
2323,6,7417,"[0.781283944625789, 0.388951514961842]",0.781283944625789,0.388951514961842
2324,6,5373,"[0.794500003029682, 0.311953387847316]",0.794500003029682,0.311953387847316
2325,6,1288,"[0.735128894950329, 0.205591112446208]",0.735128894950329,0.205591112446208
2326,6,5385,"[0.658444768929648, 0.276533577617298]",0.658444768929648,0.276533577617298
2327,6,5388,"[0.835527897776867, 0.211272832599957]",0.835527897776867,0.211272832599957
2328,6,9488,"[0.805738496061863, 0.391658720055498]",0.805738496061863,0.391658720055498
2329,6,1297,"[0.731260511126162, 0.440267742507869]",0.731260511126162,0.440267742507869
2330,6,9489,"[0.776244471854075, 0.399665962807038]",0.776244471854075,0.399665962807038
2331,6,9491,"[0.793133484126724, 0.321025069744847]",0.793133484126724,0.321025069744847
2332,6,3348,"[0.729626121037276, 0.288942768812047]",0.729626121037276,0.288942768812047
2333,6,7451,"[0.81173276282829, 0.299131930827048]",0.81173276282829,0.299131930827048
2334,6,5407,"[0.809642703978305, 0.281176669089628]",0.809642703978305,0.281176669089628
2335,6,9503,"[0.704374262242599, 0.220059733973785]",0.704374262242599,0.220059733973785
2336,6,1316,"[0.756323235435595, 0.354175982881943]",0.756323235435595,0.354175982881943
2337,6,5419,"[0.713720197379216, 0.223500648866886]",0.713720197379216,0.223500648866886
2338,6,1324,"[0.776148179704351, 0.290083226243549]",0.776148179704351,0.290083226243549
2339,6,7469,"[0.782320591996482, 0.335821043199897]",0.782320591996482,0.335821043199897
2340,6,7471,"[0.664120865008098, 0.157486464479219]",0.664120865008098,0.157486464479219
2341,6,5425,"[0.840293813683626, 0.365813066365154]",0.840293813683626,0.365813066365154
2342,6,5426,"[0.79748723364088, 0.199830688227705]",0.79748723364088,0.199830688227705
2343,6,5427,"[0.763136360855501, 0.251699264469023]",0.763136360855501,0.251699264469023
2344,6,1332,"[0.7441621079815, 0.365660123666506]",0.7441621079815,0.365660123666506
2345,6,9527,"[0.664147886612093, 0.349151473184011]",0.664147886612093,0.349151473184011
2346,6,3388,"[0.665503476075619, 0.267862516995687]",0.665503476075619,0.267862516995687
2347,6,1341,"[0.653284074246519, 0.334774351169208]",0.653284074246519,0.334774351169208
2348,6,1342,"[0.680366938187762, 0.153733906272414]",0.680366938187762,0.153733906272414
2349,6,7487,"[0.783184060791993, 0.21202922467922]",0.783184060791993,0.21202922467922
2350,6,9535,"[0.786131735942005, 0.241391195217658]",0.786131735942005,0.241391195217658
2351,6,5437,"[0.731117212651167, 0.355318340042114]",0.731117212651167,0.355318340042114
2352,6,5442,"[0.789959767354814, 0.170138623284848]",0.789959767354814,0.170138623284848
2353,6,5443,"[0.656359996295136, 0.168585413911505]",0.656359996295136,0.168585413911505
2354,6,1346,"[0.725140084177466, 0.406347599502199]",0.725140084177466,0.406347599502199
2355,6,3395,"[0.775384036730804, 0.326496879906539]",0.775384036730804,0.326496879906539
2356,6,3398,"[0.791455455347029, 0.312385381293125]",0.791455455347029,0.312385381293125
2357,6,3404,"[0.832843879229976, 0.272636318485823]",0.832843879229976,0.272636318485823
2358,6,1358,"[0.700462320534235, 0.218197887452744]",0.700462320534235,0.218197887452744
2359,6,9553,"[0.832739749639927, 0.268840571593593]",0.832739749639927,0.268840571593593
2360,6,9554,"[0.716897622197139, 0.375026427688216]",0.716897622197139,0.375026427688216
2361,6,1362,"[0.761367761670597, 0.306933189028115]",0.761367761670597,0.306933189028115
2362,6,7505,"[0.769552906306388, 0.287754879534134]",0.769552906306388,0.287754879534134
2363,6,3414,"[0.78518030398723, 0.368685866787042]",0.78518030398723,0.368685866787042
2364,6,7521,"[0.678945143742019, 0.18112396021427]",0.678945143742019,0.18112396021427
2365,6,5477,"[0.738096069409564, 0.287774855097457]",0.738096069409564,0.287774855097457
2366,6,1384,"[0.708621594530488, 0.29169983590825]",0.708621594530488,0.29169983590825
2367,6,9577,"[0.77081115075846, 0.319816112300005]",0.77081115075846,0.319816112300005
2368,6,9582,"[0.779442121876364, 0.398248606624728]",0.779442121876364,0.398248606624728
2369,6,9583,"[0.780042337907736, 0.161885447974152]",0.780042337907736,0.161885447974152
2370,6,1396,"[0.721222179362355, 0.292940301912634]",0.721222179362355,0.292940301912634
2371,6,1400,"[0.752976641697193, 0.384381277645464]",0.752976641697193,0.384381277645464
2372,6,7544,"[0.769487383161968, 0.291922624191021]",0.769487383161968,0.291922624191021
2373,6,3455,"[0.765646243186222, 0.180984258001128]",0.765646243186222,0.180984258001128
2374,6,1408,"[0.720766055782913, 0.397777257121585]",0.720766055782913,0.397777257121585
2375,6,1409,"[0.676344713797094, 0.168228367501952]",0.676344713797094,0.168228367501952
2376,6,7555,"[0.759740032369847, 0.235438676964952]",0.759740032369847,0.235438676964952
2377,6,7556,"[0.666185187362906, 0.332196775358417]",0.666185187362906,0.332196775358417
2378,6,7558,"[0.662686289907902, 0.339969812221108]",0.662686289907902,0.339969812221108
2379,6,7560,"[0.672577633616918, 0.282040477471201]",0.672577633616918,0.282040477471201
2380,6,3475,"[0.768842121234843, 0.399259581233068]",0.768842121234843,0.399259581233068
2381,6,3484,"[0.829161791869317, 0.384156963673966]",0.829161791869317,0.384156963673966
2382,6,3487,"[0.846681533357014, 0.26386366200637]",0.846681533357014,0.26386366200637
2383,6,3488,"[0.819345711845875, 0.23684827987111]",0.819345711845875,0.23684827987111
2384,6,5537,"[0.716790655457701, 0.285631001266925]",0.716790655457701,0.285631001266925
2385,6,3491,"[0.820437164627434, 0.284714960325861]",0.820437164627434,0.284714960325861
2386,6,3498,"[0.674941972573774, 0.306802770183159]",0.674941972573774,0.306802770183159
2387,6,3503,"[0.69328337272893, 0.28827446024436]",0.69328337272893,0.28827446024436
2388,6,5554,"[0.696361991100783, 0.302411194397097]",0.696361991100783,0.302411194397097
2389,6,3512,"[0.726489423167894, 0.421133346317779]",0.726489423167894,0.421133346317779
2390,6,3515,"[0.753388597068822, 0.302003935127556]",0.753388597068822,0.302003935127556
2391,6,3517,"[0.60636647444557, 0.226777382981127]",0.60636647444557,0.226777382981127
2392,6,1471,"[0.786676287999368, 0.360329848758117]",0.786676287999368,0.360329848758117
2393,6,9664,"[0.809967579967894, 0.213926780676241]",0.809967579967894,0.213926780676241
2394,6,1472,"[0.610134099406749, 0.237474492837766]",0.610134099406749,0.237474492837766
2395,6,7618,"[0.815233274641904, 0.288180978153799]",0.815233274641904,0.288180978153799
2396,6,9671,"[0.618808731666207, 0.299151227476405]",0.618808731666207,0.299151227476405
2397,6,5576,"[0.764926823767706, 0.271094777005201]",0.764926823767706,0.271094777005201
2398,6,7627,"[0.806671392989643, 0.297646373299609]",0.806671392989643,0.297646373299609
2399,6,9683,"[0.616747630862881, 0.230973154052347]",0.616747630862881,0.230973154052347
2400,6,1492,"[0.778014961589836, 0.263706248865578]",0.778014961589836,0.263706248865578
2401,6,3542,"[0.708880412086758, 0.299857851867056]",0.708880412086758,0.299857851867056
2402,6,5593,"[0.777008735975918, 0.177635861373356]",0.777008735975918,0.177635861373356
2403,6,1506,"[0.621292167334279, 0.286184129354862]",0.621292167334279,0.286184129354862
2404,6,5607,"[0.764993000613196, 0.181887476559899]",0.764993000613196,0.181887476559899
2405,6,3559,"[0.749085218207366, 0.258922621663897]",0.749085218207366,0.258922621663897
2406,6,5610,"[0.725822903552647, 0.273716353813099]",0.725822903552647,0.273716353813099
2407,6,3563,"[0.799625051781479, 0.239735729086492]",0.799625051781479,0.239735729086492
2408,6,7665,"[0.724891099252009, 0.371078217135569]",0.724891099252009,0.371078217135569
2409,6,1526,"[0.75479803227624, 0.242774891513496]",0.75479803227624,0.242774891513496
2410,6,3574,"[0.710329077295605, 0.268870314648209]",0.710329077295605,0.268870314648209
2411,6,7673,"[0.762026212553987, 0.351386244065073]",0.762026212553987,0.351386244065073
2412,6,1530,"[0.801347182997025, 0.297414563726106]",0.801347182997025,0.297414563726106
2413,6,1531,"[0.787673499514459, 0.343850140162116]",0.787673499514459,0.343850140162116
2414,6,9727,"[0.783893661668615, 0.364674184635471]",0.783893661668615,0.364674184635471
2415,6,7680,"[0.718250804336857, 0.353825852701961]",0.718250804336857,0.353825852701961
2416,6,7684,"[0.795493085986358, 0.377650957758995]",0.795493085986358,0.377650957758995
2417,6,3590,"[0.668204956696716, 0.199384143808765]",0.668204956696716,0.199384143808765
2418,6,3596,"[0.80421809791879, 0.224031145151871]",0.80421809791879,0.224031145151871
2419,6,1551,"[0.801086687150251, 0.281229188532932]",0.801086687150251,0.281229188532932
2420,6,7700,"[0.630894089576857, 0.274058302636795]",0.630894089576857,0.274058302636795
2421,6,5653,"[0.622570169003608, 0.261460138299904]",0.622570169003608,0.261460138299904
2422,6,7703,"[0.750155451474119, 0.341684990143757]",0.750155451474119,0.341684990143757
2423,6,7704,"[0.841452879651548, 0.259222966914299]",0.841452879651548,0.259222966914299
2424,6,5657,"[0.654041617455057, 0.25254358450612]",0.654041617455057,0.25254358450612
2425,6,5659,"[0.724096665956202, 0.229931792589841]",0.724096665956202,0.229931792589841
2426,6,5662,"[0.643094586088065, 0.24367798388719]",0.643094586088065,0.24367798388719
2427,6,9760,"[0.776080717662908, 0.247967389304457]",0.776080717662908,0.247967389304457
2428,6,9764,"[0.702577363680204, 0.278955200096564]",0.702577363680204,0.278955200096564
2429,6,5669,"[0.834269950606131, 0.383325764781075]",0.834269950606131,0.383325764781075
2430,6,3622,"[0.70267505216957, 0.448034266464694]",0.70267505216957,0.448034266464694
2431,6,5675,"[0.648824336488004, 0.294879944734268]",0.648824336488004,0.294879944734268
2432,6,3629,"[0.747691893682248, 0.236949555614393]",0.747691893682248,0.236949555614393
2433,6,3630,"[0.775199312078434, 0.219714006427504]",0.775199312078434,0.219714006427504
2434,6,7727,"[0.673966244225859, 0.19098758495274]",0.673966244225859,0.19098758495274
2435,6,7728,"[0.763724140552615, 0.266629734851501]",0.763724140552615,0.266629734851501
2436,6,9774,"[0.779509818123427, 0.187282168001677]",0.779509818123427,0.187282168001677
2437,6,5683,"[0.760750960279374, 0.267712395322777]",0.760750960279374,0.267712395322777
2438,6,7735,"[0.82096928351504, 0.384154294238865]",0.82096928351504,0.384154294238865
2439,6,9783,"[0.82006293566345, 0.299930007461207]",0.82006293566345,0.299930007461207
2440,6,3641,"[0.668963847232805, 0.330389822419992]",0.668963847232805,0.330389822419992
2441,6,7739,"[0.785840393734006, 0.362038498167833]",0.785840393734006,0.362038498167833
2442,6,5691,"[0.770751047241875, 0.342635309893513]",0.770751047241875,0.342635309893513
2443,6,9788,"[0.755274423790291, 0.336322351456492]",0.755274423790291,0.336322351456492
2444,6,5694,"[0.615047038712824, 0.242766298706422]",0.615047038712824,0.242766298706422
2445,6,9787,"[0.757025120453216, 0.322321917923373]",0.757025120453216,0.322321917923373
2446,6,1600,"[0.801357496753225, 0.245003968681984]",0.801357496753225,0.245003968681984
2447,6,3643,"[0.726980753320044, 0.260075043987177]",0.726980753320044,0.260075043987177
2448,6,1602,"[0.829107389857453, 0.36699050663429]",0.829107389857453,0.36699050663429
2449,6,3650,"[0.770291012209636, 0.31810293455446]",0.770291012209636,0.31810293455446
2450,6,5699,"[0.755233984306222, 0.267736985389095]",0.755233984306222,0.267736985389095
2451,6,7750,"[0.840475186842868, 0.388816820001634]",0.840475186842868,0.388816820001634
2452,6,5702,"[0.754975812167059, 0.314792414524723]",0.754975812167059,0.314792414524723
2453,6,1611,"[0.807234367189213, 0.363854584230943]",0.807234367189213,0.363854584230943
2454,6,1617,"[0.709281782560464, 0.236161301088889]",0.709281782560464,0.236161301088889
2455,6,9809,"[0.601551672866764, 0.208449648548297]",0.601551672866764,0.208449648548297
2456,6,3669,"[0.810120337543883, 0.233949155851935]",0.810120337543883,0.233949155851935
2457,6,1624,"[0.71153324516376, 0.40769172147142]",0.71153324516376,0.40769172147142
2458,6,7775,"[0.716009926014751, 0.350880963760681]",0.716009926014751,0.350880963760681
2459,6,3682,"[0.752486710942181, 0.246277482269322]",0.752486710942181,0.246277482269322
2460,6,5738,"[0.779868801339568, 0.246937275408284]",0.779868801339568,0.246937275408284
2461,6,3691,"[0.785401679038481, 0.271523474489711]",0.785401679038481,0.271523474489711
2462,6,7798,"[0.743166511429783, 0.395793812845079]",0.743166511429783,0.395793812845079
2463,6,7799,"[0.790389638186221, 0.325192833652751]",0.790389638186221,0.325192833652751
2464,6,1657,"[0.716900881145752, 0.283587256453174]",0.716900881145752,0.283587256453174
2465,6,3709,"[0.784937607502748, 0.372028197463066]",0.784937607502748,0.372028197463066
2466,6,7806,"[0.764063704860533, 0.31666860559074]",0.764063704860533,0.31666860559074
2467,6,3713,"[0.771617476734637, 0.379820495672376]",0.771617476734637,0.379820495672376
2468,6,3714,"[0.754934122603168, 0.22804393655735]",0.754934122603168,0.22804393655735
2469,6,1670,"[0.652695372564976, 0.279269246163655]",0.652695372564976,0.279269246163655
2470,6,9865,"[0.779253628930128, 0.299174037561153]",0.779253628930128,0.299174037561153
2471,6,9866,"[0.761606250112978, 0.288945254741862]",0.761606250112978,0.288945254741862
2472,6,9868,"[0.602857229340816, 0.200849257903659]",0.602857229340816,0.200849257903659
2473,6,3726,"[0.742005807199212, 0.3665366579659]",0.742005807199212,0.3665366579659
2474,6,5776,"[0.652403255530872, 0.303205361712791]",0.652403255530872,0.303205361712791
2475,6,9873,"[0.751011747192006, 0.24638503698548]",0.751011747192006,0.24638503698548
2476,6,1685,"[0.746585145794603, 0.245657614140245]",0.746585145794603,0.245657614140245
2477,6,3734,"[0.603327451232932, 0.246790013154215]",0.603327451232932,0.246790013154215
2478,6,1686,"[0.77474596865307, 0.331543196380639]",0.77474596865307,0.331543196380639
2479,6,7832,"[0.69714928914022, 0.30695089494363]",0.69714928914022,0.30695089494363
2480,6,1689,"[0.778698469061384, 0.341570813058294]",0.778698469061384,0.341570813058294
2481,6,5796,"[0.83651313158354, 0.262577685569616]",0.83651313158354,0.262577685569616
2482,6,1700,"[0.781260966085548, 0.32676444155125]",0.781260966085548,0.32676444155125
2483,6,9897,"[0.737164270360464, 0.264751304518114]",0.737164270360464,0.264751304518114
2484,6,3761,"[0.810841075778303, 0.221009927253561]",0.810841075778303,0.221009927253561
2485,6,7861,"[0.735811970683717, 0.203163519006977]",0.735811970683717,0.203163519006977
2486,6,3771,"[0.77300219225315, 0.292551689958761]",0.77300219225315,0.292551689958761
2487,6,7868,"[0.704685440313739, 0.387173916349418]",0.704685440313739,0.387173916349418
2488,6,1728,"[0.80219915162916, 0.261634471380437]",0.80219915162916,0.261634471380437
2489,6,5829,"[0.755502049595689, 0.392330124946849]",0.755502049595689,0.392330124946849
2490,6,7878,"[0.788688144636282, 0.259829388889451]",0.788688144636282,0.259829388889451
2491,6,9926,"[0.67680993502373, 0.263216637143328]",0.67680993502373,0.263216637143328
2492,6,1739,"[0.652467074068669, 0.193762275567882]",0.652467074068669,0.193762275567882
2493,6,5835,"[0.662838177718681, 0.320772521398887]",0.662838177718681,0.320772521398887
2494,6,7889,"[0.625705109958586, 0.265638836743735]",0.625705109958586,0.265638836743735
2495,6,3793,"[0.715592837955295, 0.408186748954109]",0.715592837955295,0.408186748954109
2496,6,9939,"[0.632053082594276, 0.229352555454693]",0.632053082594276,0.229352555454693
2497,6,3798,"[0.623803945874979, 0.232144080202365]",0.623803945874979,0.232144080202365
2498,6,7899,"[0.807387495915141, 0.39476462416683]",0.807387495915141,0.39476462416683
2499,6,9950,"[0.735705964964823, 0.394791262111116]",0.735705964964823,0.394791262111116
2500,6,1760,"[0.771320907999458, 0.229079927079798]",0.771320907999458,0.229079927079798
2501,6,7908,"[0.780531071733604, 0.242856830910283]",0.780531071733604,0.242856830910283
2502,6,1769,"[0.606293768292631, 0.210460336970917]",0.606293768292631,0.210460336970917
2503,6,3821,"[0.835405078077724, 0.252567829819658]",0.835405078077724,0.252567829819658
2504,6,3824,"[0.68972278366588, 0.183388013839634]",0.68972278366588,0.183388013839634
2505,6,9969,"[0.749472530330757, 0.371200810141996]",0.749472530330757,0.371200810141996
2506,6,1779,"[0.783404368328305, 0.236483635917838]",0.783404368328305,0.236483635917838
2507,6,9972,"[0.752796878362291, 0.25953577360041]",0.752796878362291,0.25953577360041
2508,6,5878,"[0.776297896598474, 0.345418636246189]",0.776297896598474,0.345418636246189
2509,6,7928,"[0.810202764224205, 0.27823636768204]",0.810202764224205,0.27823636768204
2510,6,9981,"[0.767889794653762, 0.284725565786876]",0.767889794653762,0.284725565786876
2511,6,1793,"[0.65038703952451, 0.166555762117797]",0.65038703952451,0.166555762117797
2512,6,9986,"[0.813274434202799, 0.282262336635372]",0.813274434202799,0.282262336635372
2513,6,9990,"[0.832773090989354, 0.27312299913391]",0.832773090989354,0.27312299913391
2514,6,7945,"[0.746269799035444, 0.442425491315999]",0.746269799035444,0.442425491315999
2515,6,5902,"[0.733197133493183, 0.293484112501196]",0.733197133493183,0.293484112501196
2516,6,1810,"[0.625524222120668, 0.209226248163868]",0.625524222120668,0.209226248163868
2517,6,5917,"[0.764064043273733, 0.222206047794741]",0.764064043273733,0.222206047794741
2518,6,1822,"[0.735231627062677, 0.290850958275292]",0.735231627062677,0.290850958275292
2519,6,5920,"[0.696537163869667, 0.321600478751333]",0.696537163869667,0.321600478751333
2520,6,3882,"[0.637685414824517, 0.291941615264419]",0.637685414824517,0.291941615264419
2521,6,5935,"[0.616235950195566, 0.2887309253866]",0.616235950195566,0.2887309253866
2522,6,1841,"[0.837206565769868, 0.237161312197548]",0.837206565769868,0.237161312197548
2523,6,1843,"[0.765821188658524, 0.204260798632331]",0.765821188658524,0.204260798632331
2524,6,5942,"[0.747090013687773, 0.271985153372193]",0.747090013687773,0.271985153372193
2525,6,7996,"[0.796607831871978, 0.339763903110708]",0.796607831871978,0.339763903110708
2526,6,5950,"[0.616801866658832, 0.285336068785944]",0.616801866658832,0.285336068785944
2527,6,1857,"[0.725236403773443, 0.43242001679293]",0.725236403773443,0.43242001679293
2528,6,3908,"[0.813070682598843, 0.283156958828704]",0.813070682598843,0.283156958828704
2529,6,1863,"[0.676426570158395, 0.297975597083529]",0.676426570158395,0.297975597083529
2530,6,8008,"[0.740927795834855, 0.371471129949609]",0.740927795834855,0.371471129949609
2531,6,5961,"[0.723052221861394, 0.429796092823604]",0.723052221861394,0.429796092823604
2532,6,1871,"[0.737861979086972, 0.425859120078975]",0.737861979086972,0.425859120078975
2533,6,3935,"[0.720272892669994, 0.366347905168977]",0.720272892669994,0.366347905168977
2534,6,1888,"[0.776987092334947, 0.396926397826899]",0.776987092334947,0.396926397826899
2535,6,1889,"[0.754443195686632, 0.282061883604792]",0.754443195686632,0.282061883604792
2536,6,1890,"[0.69696855970101, 0.279488589829204]",0.69696855970101,0.279488589829204
2537,6,3939,"[0.711556884357057, 0.234919128156935]",0.711556884357057,0.234919128156935
2538,6,5988,"[0.632072197027731, 0.28412609335403]",0.632072197027731,0.28412609335403
2539,6,1891,"[0.726022865112029, 0.396655681695485]",0.726022865112029,0.396655681695485
2540,6,8042,"[0.608364852549824, 0.2062949557665]",0.608364852549824,0.2062949557665
2541,6,1899,"[0.743506433023117, 0.419469571275091]",0.743506433023117,0.419469571275091
2542,6,3952,"[0.792713774269136, 0.351247341163456]",0.792713774269136,0.351247341163456
2543,6,6000,"[0.779443401626223, 0.320156637882944]",0.779443401626223,0.320156637882944
2544,6,6006,"[0.62512621461995, 0.282391132941596]",0.62512621461995,0.282391132941596
2545,6,6012,"[0.639417928326433, 0.259343411797726]",0.639417928326433,0.259343411797726
2546,6,8061,"[0.80580658692369, 0.375440344659714]",0.80580658692369,0.375440344659714
2547,6,1917,"[0.724641682936669, 0.418942957917845]",0.724641682936669,0.418942957917845
2548,6,1919,"[0.723945496003193, 0.262668256985925]",0.723945496003193,0.262668256985925
2549,6,3970,"[0.708823556910423, 0.429246205656677]",0.708823556910423,0.429246205656677
2550,6,1923,"[0.707445943262228, 0.43759979263407]",0.707445943262228,0.43759979263407
2551,6,3974,"[0.747265825277856, 0.404716074805602]",0.747265825277856,0.404716074805602
2552,6,8071,"[0.661512263408776, 0.166627678424917]",0.661512263408776,0.166627678424917
