,cluster,idx,coordinate,coordinate_0,coordinate_1
8857,1,7036,"[0.658894084745283, 0.130116846679653]",0.658894084745283,0.130116846679653
8858,1,7037,"[0.752171424408731, 0.428373365837309]",0.752171424408731,0.428373365837309
8859,1,7039,"[0.484232904902068, 0.633677135669486]",0.484232904902068,0.633677135669486
8860,1,7040,"[0.369303103226946, 0.606618840912457]",0.369303103226946,0.606618840912457
8861,1,7042,"[0.74520928580604, 0.13049616176384]",0.74520928580604,0.13049616176384
8862,1,7044,"[0.585256140628072, 0.624563726106175]",0.585256140628072,0.624563726106175
8863,1,7045,"[0.588096417438052, 0.137564559689553]",0.588096417438052,0.137564559689553
8864,1,7046,"[0.758614952090343, 0.521960094850221]",0.758614952090343,0.521960094850221
8865,1,7047,"[0.7562196972671, 0.396399250267663]",0.7562196972671,0.396399250267663
8866,1,7048,"[0.736428705756098, 0.545635682887796]",0.736428705756098,0.545635682887796
8867,1,7050,"[0.347745194545408, 0.625591968065065]",0.347745194545408,0.625591968065065
8868,1,7051,"[0.768493135320403, 0.382460195784686]",0.768493135320403,0.382460195784686
8869,1,7054,"[0.846623814567764, 0.40375467980088]",0.846623814567764,0.40375467980088
8870,1,7055,"[0.787580386339504, 0.513422316100396]",0.787580386339504,0.513422316100396
8871,1,7056,"[0.822421985292778, 0.275540419194443]",0.822421985292778,0.275540419194443
8872,1,7058,"[0.677615738912013, 0.600173054864168]",0.677615738912013,0.600173054864168
8873,1,7059,"[0.774018187273637, 0.18870196952939]",0.774018187273637,0.18870196952939
8874,1,7061,"[0.768406111606972, 0.531935621462485]",0.768406111606972,0.531935621462485
8875,1,7064,"[0.532622224232644, 0.636007442389998]",0.532622224232644,0.636007442389998
8876,1,1404,"[0.791096686266731, 0.204158527568641]",0.791096686266731,0.204158527568641
8877,1,7067,"[0.839893800021665, 0.368475260639298]",0.839893800021665,0.368475260639298
8878,1,7068,"[0.658983448359638, 0.5733921049135]",0.658983448359638,0.5733921049135
8879,1,7069,"[0.513989912023855, 0.148453670782332]",0.513989912023855,0.148453670782332
8880,1,7081,"[0.701374819315335, 0.531628603802068]",0.701374819315335,0.531628603802068
8881,1,7083,"[0.481394608370212, 0.0748328519759089]",0.481394608370212,0.0748328519759089
8882,1,7084,"[0.926220217473545, 0.426986343082399]",0.926220217473545,0.426986343082399
8883,1,7088,"[0.775059376039349, 0.173732510750528]",0.775059376039349,0.173732510750528
8884,1,7090,"[0.918358015318241, 0.348480126441473]",0.918358015318241,0.348480126441473
8885,1,7093,"[0.434860528729598, 0.655284336049028]",0.434860528729598,0.655284336049028
8886,1,7097,"[0.755090787329378, 0.269088938453748]",0.755090787329378,0.269088938453748
8887,1,7098,"[0.752991773728328, 0.489647091906008]",0.752991773728328,0.489647091906008
8888,1,8423,"[0.843023130997376, 0.286415680094317]",0.843023130997376,0.286415680094317
8889,1,7106,"[0.833460640057819, 0.420439609517405]",0.833460640057819,0.420439609517405
8890,1,7111,"[0.658244736858249, 0.610684672250177]",0.658244736858249,0.610684672250177
8891,1,7115,"[0.558465730376264, 0.0917071086848953]",0.558465730376264,0.0917071086848953
8892,1,7116,"[0.845491652314151, 0.370542989652522]",0.845491652314151,0.370542989652522
8893,1,7117,"[0.437583328473801, 0.642822539039266]",0.437583328473801,0.642822539039266
8894,1,7120,"[0.746740034127465, 0.169015737594858]",0.746740034127465,0.169015737594858
8895,1,7121,"[0.746215820824071, 0.234499891493583]",0.746215820824071,0.234499891493583
8896,1,7122,"[0.83185872152292, 0.454860170041247]",0.83185872152292,0.454860170041247
8897,1,7126,"[0.833773834339936, 0.265536435991584]",0.833773834339936,0.265536435991584
8898,1,7128,"[0.737201657229394, 0.133636939778889]",0.737201657229394,0.133636939778889
8899,1,7129,"[0.815585087663832, 0.370485090115777]",0.815585087663832,0.370485090115777
8900,1,7130,"[0.875773680176312, 0.340151350380003]",0.875773680176312,0.340151350380003
8901,1,7132,"[0.408042154434741, 0.631052556954074]",0.408042154434741,0.631052556954074
8902,1,7133,"[0.772991891207308, 0.124941185493556]",0.772991891207308,0.124941185493556
8903,1,7134,"[0.629028321768966, 0.0944957402948206]",0.629028321768966,0.0944957402948206
8904,1,7135,"[0.604772597002164, 0.568252107766799]",0.604772597002164,0.568252107766799
8905,1,7136,"[0.834570254109934, 0.420001404967594]",0.834570254109934,0.420001404967594
8906,1,7140,"[0.31904258559026, 0.631278793492744]",0.31904258559026,0.631278793492744
8907,1,7141,"[0.569414449040537, 0.616388981831262]",0.569414449040537,0.616388981831262
8908,1,7142,"[0.782383559444133, 0.172899556385738]",0.782383559444133,0.172899556385738
8909,1,7145,"[0.594522707562294, 0.086386936595142]",0.594522707562294,0.086386936595142
8910,1,7146,"[0.31437743890321, 0.619377554871898]",0.31437743890321,0.619377554871898
8911,1,7147,"[0.578729831492266, 0.563213310987458]",0.578729831492266,0.563213310987458
8912,1,7149,"[0.520326240274017, 0.590266324600563]",0.520326240274017,0.590266324600563
8913,1,7150,"[0.819944131354595, 0.508029898761235]",0.819944131354595,0.508029898761235
8914,1,7151,"[0.771473053510014, 0.511359264288794]",0.771473053510014,0.511359264288794
8915,1,7152,"[0.776717926066015, 0.273483654210159]",0.776717926066015,0.273483654210159
8916,1,7154,"[0.580082818803038, 0.588556687302325]",0.580082818803038,0.588556687302325
8917,1,7156,"[0.636981872266838, 0.110177345486304]",0.636981872266838,0.110177345486304
8918,1,7157,"[0.939039784893857, 0.383929857714112]",0.939039784893857,0.383929857714112
8919,1,7158,"[0.39321541381826, 0.0671781591029215]",0.39321541381826,0.0671781591029215
8920,1,7160,"[0.815029588137318, 0.507156662069619]",0.815029588137318,0.507156662069619
8921,1,7161,"[0.331926175351508, 0.647263947287123]",0.331926175351508,0.647263947287123
8922,1,7164,"[0.779058801717937, 0.312287098399099]",0.779058801717937,0.312287098399099
8923,1,7167,"[0.896555093801869, 0.367292064558302]",0.896555093801869,0.367292064558302
8924,1,1425,"[0.894231652073719, 0.330369554574087]",0.894231652073719,0.330369554574087
8925,1,7172,"[0.596016666535209, 0.106117565895604]",0.596016666535209,0.106117565895604
8926,1,7173,"[0.817196484008784, 0.51058117910354]",0.817196484008784,0.51058117910354
8927,1,7175,"[0.675348680142622, 0.149383606465457]",0.675348680142622,0.149383606465457
8928,1,7180,"[0.831991216695907, 0.408015053017305]",0.831991216695907,0.408015053017305
8929,1,7182,"[0.733213705401346, 0.17693775443995]",0.733213705401346,0.17693775443995
8930,1,7187,"[0.384184706812933, 0.0942587053777792]",0.384184706812933,0.0942587053777792
8931,1,7188,"[0.722023938333949, 0.546165763838663]",0.722023938333949,0.546165763838663
8932,1,7189,"[0.447839168969107, 0.621395716637306]",0.447839168969107,0.621395716637306
8933,1,7190,"[0.834961001236506, 0.207006911059232]",0.834961001236506,0.207006911059232
8934,1,7191,"[0.72160420841729, 0.546924348079255]",0.72160420841729,0.546924348079255
8935,1,7192,"[0.855876572824475, 0.296830771576987]",0.855876572824475,0.296830771576987
8936,1,7194,"[0.842266278627493, 0.40169199409212]",0.842266278627493,0.40169199409212
8937,1,7195,"[0.711816601984041, 0.549932434731704]",0.711816601984041,0.549932434731704
8938,1,7198,"[0.795539461693544, 0.352686126804434]",0.795539461693544,0.352686126804434
8939,1,7199,"[0.802366642375397, 0.54656818514638]",0.802366642375397,0.54656818514638
8940,1,7201,"[0.660545674027665, 0.144964872808605]",0.660545674027665,0.144964872808605
8941,1,7203,"[0.793196748809373, 0.209559581731815]",0.793196748809373,0.209559581731815
8942,1,7204,"[0.853939533089735, 0.240205983012339]",0.853939533089735,0.240205983012339
8943,1,7209,"[0.889178010803124, 0.325874375955329]",0.889178010803124,0.325874375955329
8944,1,7210,"[0.852865152695529, 0.281892829931829]",0.852865152695529,0.281892829931829
8945,1,7215,"[0.374328852147082, 0.628545372075039]",0.374328852147082,0.628545372075039
8946,1,7219,"[0.732839011389804, 0.53801284688945]",0.732839011389804,0.53801284688945
8947,1,7221,"[0.75519352476255, 0.221286411378399]",0.75519352476255,0.221286411378399
8948,1,7224,"[0.699143887331876, 0.538818466254109]",0.699143887331876,0.538818466254109
8949,1,7225,"[0.497021328027925, 0.641682512622612]",0.497021328027925,0.641682512622612
8950,1,7226,"[0.847009604991593, 0.43714139548601]",0.847009604991593,0.43714139548601
8951,1,7227,"[0.673673760556027, 0.137192448197917]",0.673673760556027,0.137192448197917
8952,1,7231,"[0.693399084216163, 0.594352079718247]",0.693399084216163,0.594352079718247
8953,1,7232,"[0.6543573957051, 0.567953472442118]",0.6543573957051,0.567953472442118
8954,1,7239,"[0.778236936613704, 0.469049499075511]",0.778236936613704,0.469049499075511
8955,1,7241,"[0.814980572577154, 0.327201775167092]",0.814980572577154,0.327201775167092
8956,1,7242,"[0.682057629888134, 0.558577216219547]",0.682057629888134,0.558577216219547
8957,1,7243,"[0.817985084562409, 0.347501155027133]",0.817985084562409,0.347501155027133
8958,1,7248,"[0.900179538555914, 0.297503681585082]",0.900179538555914,0.297503681585082
8959,1,7249,"[0.873266529877807, 0.372044184485705]",0.873266529877807,0.372044184485705
8960,1,7256,"[0.82106918120655, 0.32984721884152]",0.82106918120655,0.32984721884152
8961,1,7257,"[0.852612456678741, 0.302862164864586]",0.852612456678741,0.302862164864586
8962,1,7258,"[0.672817197421721, 0.601391230576329]",0.672817197421721,0.601391230576329
8963,1,7259,"[0.819486161591647, 0.445780755139506]",0.819486161591647,0.445780755139506
8964,1,7262,"[0.630921464895741, 0.184573777832138]",0.630921464895741,0.184573777832138
8965,1,7263,"[0.870015836899312, 0.272800208666584]",0.870015836899312,0.272800208666584
8966,1,7265,"[0.541284162460383, 0.613110468963035]",0.541284162460383,0.613110468963035
8967,1,7267,"[0.825542542235456, 0.161645025246169]",0.825542542235456,0.161645025246169
8968,1,7271,"[0.529378890618214, 0.0954972255998326]",0.529378890618214,0.0954972255998326
8969,1,7275,"[0.778145227227113, 0.43078233151165]",0.778145227227113,0.43078233151165
8970,1,7277,"[0.901438351049356, 0.297118788453282]",0.901438351049356,0.297118788453282
8971,1,7279,"[0.682227469211927, 0.191441677848628]",0.682227469211927,0.191441677848628
8972,1,7280,"[0.547747888701204, 0.124381530565643]",0.547747888701204,0.124381530565643
8973,1,7281,"[0.772905754894794, 0.185730790801582]",0.772905754894794,0.185730790801582
8974,1,7282,"[0.843975794949159, 0.433991590114377]",0.843975794949159,0.433991590114377
8975,1,7286,"[0.701807796472063, 0.100348353709427]",0.701807796472063,0.100348353709427
8976,1,7288,"[0.84566648973023, 0.529542812241987]",0.84566648973023,0.529542812241987
8977,1,7289,"[0.660521466591041, 0.159645490167626]",0.660521466591041,0.159645490167626
8978,1,7291,"[0.713348561085493, 0.568654853826893]",0.713348561085493,0.568654853826893
8979,1,7296,"[0.689022048162103, 0.127342573148072]",0.689022048162103,0.127342573148072
8980,1,7298,"[0.422864119207204, 0.602686768236874]",0.422864119207204,0.602686768236874
8981,1,7300,"[0.653856630454271, 0.617223051870038]",0.653856630454271,0.617223051870038
8982,1,7304,"[0.802667029915044, 0.442217233698506]",0.802667029915044,0.442217233698506
8983,1,7305,"[0.544393436699212, 0.0793451888238501]",0.544393436699212,0.0793451888238501
8984,1,7306,"[0.857069545270594, 0.390551265322555]",0.857069545270594,0.390551265322555
8985,1,7307,"[0.728764015958099, 0.144360912352788]",0.728764015958099,0.144360912352788
8986,1,7308,"[0.762942375794008, 0.183061467578296]",0.762942375794008,0.183061467578296
8987,1,7309,"[0.502190394920815, 0.0754907851083888]",0.502190394920815,0.0754907851083888
8988,1,7310,"[0.822606624613934, 0.277623969890361]",0.822606624613934,0.277623969890361
8989,1,7313,"[0.790456806362562, 0.465107588693309]",0.790456806362562,0.465107588693309
8990,1,7314,"[0.845189610681036, 0.507107971790282]",0.845189610681036,0.507107971790282
8991,1,7315,"[0.492531246946047, 0.08645308757869]",0.492531246946047,0.08645308757869
8992,1,7323,"[0.577079769349357, 0.0504982291231103]",0.577079769349357,0.0504982291231103
8993,1,7324,"[0.813469022959246, 0.358361195264244]",0.813469022959246,0.358361195264244
8994,1,7325,"[0.792319122825472, 0.196876505891655]",0.792319122825472,0.196876505891655
8995,1,7329,"[0.567742279804968, 0.599825127980437]",0.567742279804968,0.599825127980437
8996,1,7332,"[0.713567076249352, 0.510602724820875]",0.713567076249352,0.510602724820875
8997,1,7333,"[0.598197429966718, 0.124124767915081]",0.598197429966718,0.124124767915081
8998,1,7336,"[0.80476641593431, 0.30192812311208]",0.80476641593431,0.30192812311208
8999,1,7337,"[0.763000810744975, 0.51969456502154]",0.763000810744975,0.51969456502154
9000,1,7339,"[0.569654460663778, 0.105870655623174]",0.569654460663778,0.105870655623174
9001,1,7341,"[0.37086615981507, 0.0527060280196757]",0.37086615981507,0.0527060280196757
9002,1,7342,"[0.865593006107331, 0.387064907989673]",0.865593006107331,0.387064907989673
9003,1,7343,"[0.587893832650442, 0.638462688814405]",0.587893832650442,0.638462688814405
9004,1,7345,"[0.595384888667105, 0.594331572208188]",0.595384888667105,0.594331572208188
9005,1,7351,"[0.663480865654852, 0.578014701126001]",0.663480865654852,0.578014701126001
9006,1,7352,"[0.810864244487659, 0.369336357251287]",0.810864244487659,0.369336357251287
9007,1,7353,"[0.732846187431444, 0.225856601380381]",0.732846187431444,0.225856601380381
9008,1,7356,"[0.345594330882618, 0.0518307496082116]",0.345594330882618,0.0518307496082116
9009,1,7357,"[0.409439654751734, 0.638942798440082]",0.409439654751734,0.638942798440082
9010,1,1462,"[0.841122498728095, 0.349912203654902]",0.841122498728095,0.349912203654902
9011,1,7362,"[0.439396584941989, 0.0860236510581196]",0.439396584941989,0.0860236510581196
9012,1,7365,"[0.792031527424413, 0.265318896175144]",0.792031527424413,0.265318896175144
9013,1,7370,"[0.618888153186422, 0.606166873562105]",0.618888153186422,0.606166873562105
9014,1,7372,"[0.561701713309101, 0.617992235978522]",0.561701713309101,0.617992235978522
9015,1,7374,"[0.839098521333577, 0.260100509068525]",0.839098521333577,0.260100509068525
9016,1,7376,"[0.721675513947308, 0.464724277308247]",0.721675513947308,0.464724277308247
9017,1,7377,"[0.703128701991965, 0.151431834787874]",0.703128701991965,0.151431834787874
9018,1,7378,"[0.810452597262494, 0.505672515753868]",0.810452597262494,0.505672515753868
9019,1,7380,"[0.63693537476442, 0.159590439547158]",0.63693537476442,0.159590439547158
9020,1,7381,"[0.911638265236587, 0.334624999889257]",0.911638265236587,0.334624999889257
9021,1,7383,"[0.408289928938556, 0.661356979348389]",0.408289928938556,0.661356979348389
9022,1,7384,"[0.886392425855173, 0.328053227398645]",0.886392425855173,0.328053227398645
9023,1,7385,"[0.698652805525056, 0.186678665078808]",0.698652805525056,0.186678665078808
9024,1,7390,"[0.648888398236792, 0.130058822345503]",0.648888398236792,0.130058822345503
9025,1,7391,"[0.812219205146203, 0.490224563554064]",0.812219205146203,0.490224563554064
9026,1,7392,"[0.817310253866667, 0.507927305125921]",0.817310253866667,0.507927305125921
9027,1,7393,"[0.465397286314266, 0.0535799185000625]",0.465397286314266,0.0535799185000625
9028,1,7395,"[0.617830027066784, 0.117838188861427]",0.617830027066784,0.117838188861427
9029,1,7399,"[0.820115424133205, 0.47268108761833]",0.820115424133205,0.47268108761833
9030,1,7401,"[0.360655178245212, 0.63850140888938]",0.360655178245212,0.63850140888938
9031,1,7402,"[0.408736443713973, 0.605281679151975]",0.408736443713973,0.605281679151975
9032,1,7405,"[0.650146893461413, 0.12683073639717]",0.650146893461413,0.12683073639717
9033,1,7406,"[0.821556293005395, 0.453603582893483]",0.821556293005395,0.453603582893483
9034,1,7407,"[0.812130446319056, 0.422743398370792]",0.812130446319056,0.422743398370792
9035,1,7408,"[0.656513580562428, 0.568868041926532]",0.656513580562428,0.568868041926532
9036,1,7410,"[0.805992487225527, 0.328572611852266]",0.805992487225527,0.328572611852266
9037,1,7412,"[0.440508775385475, 0.671145844349124]",0.440508775385475,0.671145844349124
9038,1,7413,"[0.481423808509591, 0.62825316435159]",0.481423808509591,0.62825316435159
9039,1,7415,"[0.409652565736852, 0.617115102060557]",0.409652565736852,0.617115102060557
9040,1,7416,"[0.817682849366583, 0.491680937153236]",0.817682849366583,0.491680937153236
9041,1,7417,"[0.750563944404766, 0.199525381677567]",0.750563944404766,0.199525381677567
9042,1,7421,"[0.626074958904819, 0.104882707465779]",0.626074958904819,0.104882707465779
9043,1,7422,"[0.463099615150033, 0.115720531118407]",0.463099615150033,0.115720531118407
9044,1,7425,"[0.806811973685957, 0.47029373721978]",0.806811973685957,0.47029373721978
9045,1,7428,"[0.351741510128093, 0.0345540018916245]",0.351741510128093,0.0345540018916245
9046,1,7430,"[0.872766507538791, 0.469399842163766]",0.872766507538791,0.469399842163766
9047,1,7431,"[0.884587095812726, 0.241411390736551]",0.884587095812726,0.241411390736551
9048,1,7433,"[0.561405763679929, 0.09632930713339]",0.561405763679929,0.09632930713339
9049,1,7434,"[0.411598954352742, 0.644373496158832]",0.411598954352742,0.644373496158832
9050,1,7442,"[0.709972551461656, 0.555240137097445]",0.709972551461656,0.555240137097445
9051,1,7444,"[0.484057774299171, 0.0245855497625782]",0.484057774299171,0.0245855497625782
9052,1,7445,"[0.602604345513562, 0.0923362455150534]",0.602604345513562,0.0923362455150534
9053,1,7447,"[0.568339711562936, 0.0587018481753626]",0.568339711562936,0.0587018481753626
9054,1,7448,"[0.477733668969872, 0.0913973349306714]",0.477733668969872,0.0913973349306714
9055,1,7450,"[0.685899590732407, 0.567599552153972]",0.685899590732407,0.567599552153972
9056,1,7453,"[0.324238572523157, 0.620009300522569]",0.324238572523157,0.620009300522569
9057,1,7454,"[0.774625488486636, 0.415780344444159]",0.774625488486636,0.415780344444159
9058,1,7458,"[0.488804863509193, 0.0694547729272444]",0.488804863509193,0.0694547729272444
9059,1,7460,"[0.873425142328509, 0.406361169256796]",0.873425142328509,0.406361169256796
9060,1,7461,"[0.524418333346994, 0.0320963904833446]",0.524418333346994,0.0320963904833446
9061,1,7464,"[0.506218150508313, 0.0882610052969894]",0.506218150508313,0.0882610052969894
9062,1,7467,"[0.609686967699859, 0.163499980568516]",0.609686967699859,0.163499980568516
9063,1,7468,"[0.314942985500345, 0.0900246366636756]",0.314942985500345,0.0900246366636756
9064,1,7469,"[0.683743488312253, 0.128943440248546]",0.683743488312253,0.128943440248546
9065,1,7470,"[0.614351014659448, 0.113549631128471]",0.614351014659448,0.113549631128471
9066,1,7472,"[0.386462878291947, 0.099500911378027]",0.386462878291947,0.099500911378027
9067,1,7475,"[0.816690456197747, 0.497865198455543]",0.816690456197747,0.497865198455543
9068,1,7477,"[0.877620895191417, 0.318056673466773]",0.877620895191417,0.318056673466773
9069,1,7480,"[0.362874354319719, 0.611919024089042]",0.362874354319719,0.611919024089042
9070,1,7481,"[0.831155710111101, 0.339679745849875]",0.831155710111101,0.339679745849875
9071,1,7482,"[0.714686794672886, 0.589692946627941]",0.714686794672886,0.589692946627941
9072,1,7484,"[0.603645561097649, 0.150881071708409]",0.603645561097649,0.150881071708409
9073,1,7490,"[0.839468173267004, 0.332621586255831]",0.839468173267004,0.332621586255831
9074,1,7491,"[0.821035544731221, 0.191815721996537]",0.821035544731221,0.191815721996537
9075,1,7496,"[0.705879493118595, 0.164349514056605]",0.705879493118595,0.164349514056605
9076,1,7497,"[0.864203906071557, 0.321099459084386]",0.864203906071557,0.321099459084386
9077,1,7501,"[0.853450623874697, 0.469187990617054]",0.853450623874697,0.469187990617054
9078,1,7502,"[0.862291464747965, 0.356026089167308]",0.862291464747965,0.356026089167308
9079,1,7504,"[0.62253874142115, 0.0884485262325837]",0.62253874142115,0.0884485262325837
9080,1,7506,"[0.830506336585914, 0.238805444757909]",0.830506336585914,0.238805444757909
9081,1,7507,"[0.839110730926143, 0.401231712122735]",0.839110730926143,0.401231712122735
9082,1,7508,"[0.633681645266325, 0.582943606316467]",0.633681645266325,0.582943606316467
9083,1,7509,"[0.816319559537069, 0.482003153183161]",0.816319559537069,0.482003153183161
9084,1,7514,"[0.824160660561718, 0.269352238148755]",0.824160660561718,0.269352238148755
9085,1,7516,"[0.783265821591435, 0.440961952976553]",0.783265821591435,0.440961952976553
9086,1,7517,"[0.48328630816898, 0.627082606647022]",0.48328630816898,0.627082606647022
9087,1,7518,"[0.804128621733517, 0.434491913383807]",0.804128621733517,0.434491913383807
9088,1,7520,"[0.41197189625471, 0.649526373991784]",0.41197189625471,0.649526373991784
9089,1,7522,"[0.759095025791002, 0.520923541893437]",0.759095025791002,0.520923541893437
9090,1,7523,"[0.53409908279122, 0.579922019653271]",0.53409908279122,0.579922019653271
9091,1,7524,"[0.817763596449328, 0.232053979677799]",0.817763596449328,0.232053979677799
9092,1,7526,"[0.949695792175356, 0.281470950188007]",0.949695792175356,0.281470950188007
9093,1,7527,"[0.529026912256855, 0.0936224526258455]",0.529026912256855,0.0936224526258455
9094,1,7528,"[0.868769899378382, 0.344904139184146]",0.868769899378382,0.344904139184146
9095,1,7532,"[0.853924633662295, 0.295098133974707]",0.853924633662295,0.295098133974707
9096,1,7533,"[0.897382385106148, 0.331187375500949]",0.897382385106148,0.331187375500949
9097,1,7534,"[0.764794160629272, 0.557791763576728]",0.764794160629272,0.557791763576728
9098,1,7537,"[0.513818588023338, 0.614025508013689]",0.513818588023338,0.614025508013689
9099,1,7538,"[0.869848114276324, 0.233784580976852]",0.869848114276324,0.233784580976852
9100,1,7539,"[0.513932736893, 0.625743721939993]",0.513932736893,0.625743721939993
9101,1,7540,"[0.518985659678654, 0.665646298395183]",0.518985659678654,0.665646298395183
9102,1,7543,"[0.660576634050918, 0.0942113327108628]",0.660576634050918,0.0942113327108628
9103,1,7544,"[0.819312155017688, 0.245929314428371]",0.819312155017688,0.245929314428371
9104,1,7545,"[0.404467672799495, 0.0840905493517826]",0.404467672799495,0.0840905493517826
9105,1,7547,"[0.841528768439798, 0.444475027880025]",0.841528768439798,0.444475027880025
9106,1,7548,"[0.478974115717665, 0.0923080726427496]",0.478974115717665,0.0923080726427496
9107,1,7549,"[0.543439179778113, 0.618611022949893]",0.543439179778113,0.618611022949893
9108,1,7553,"[0.649707683582374, 0.58338681379837]",0.649707683582374,0.58338681379837
9109,1,7554,"[0.800904843333186, 0.471437174287938]",0.800904843333186,0.471437174287938
9110,1,7555,"[0.807566773504983, 0.455513675052162]",0.807566773504983,0.455513675052162
9111,1,7556,"[0.763005162654009, 0.430347555564921]",0.763005162654009,0.430347555564921
9112,1,7557,"[0.42142388812575, 0.060972278120122]",0.42142388812575,0.060972278120122
9113,1,7559,"[0.69341926838001, 0.544107985665097]",0.69341926838001,0.544107985665097
9114,1,7560,"[0.696997360765333, 0.557943459626789]",0.696997360765333,0.557943459626789
9115,1,7561,"[0.608526067816613, 0.124759083419113]",0.608526067816613,0.124759083419113
9116,1,7563,"[0.885226509837849, 0.253242313594833]",0.885226509837849,0.253242313594833
9117,1,7564,"[0.421064847941633, 0.65233588199088]",0.421064847941633,0.65233588199088
9118,1,7566,"[0.460154114405825, 0.613955423302368]",0.460154114405825,0.613955423302368
9119,1,7567,"[0.566273153581447, 0.0948931788119106]",0.566273153581447,0.0948931788119106
9120,1,7572,"[0.427159917220036, 0.0889916221738868]",0.427159917220036,0.0889916221738868
9121,1,7576,"[0.455170361665599, 0.0927317150181975]",0.455170361665599,0.0927317150181975
9122,1,7579,"[0.439080937558772, 0.0739010391839444]",0.439080937558772,0.0739010391839444
9123,1,7581,"[0.80887592179962, 0.208744564734367]",0.80887592179962,0.208744564734367
9124,1,7582,"[0.57142847428782, 0.634873362776697]",0.57142847428782,0.634873362776697
9125,1,7584,"[0.421597097728584, 0.675782613274884]",0.421597097728584,0.675782613274884
9126,1,7586,"[0.6545639317187, 0.571502892725852]",0.6545639317187,0.571502892725852
9127,1,7587,"[0.78472809814932, 0.180848178840674]",0.78472809814932,0.180848178840674
9128,1,7588,"[0.542188520201908, 0.596692056484304]",0.542188520201908,0.596692056484304
9129,1,7589,"[0.634704005328777, 0.148506884872772]",0.634704005328777,0.148506884872772
9130,1,7591,"[0.324131693795351, 0.639641453335239]",0.324131693795351,0.639641453335239
9131,1,7592,"[0.641870479953339, 0.108872544303031]",0.641870479953339,0.108872544303031
9132,1,7593,"[0.814947422644582, 0.434233359198835]",0.814947422644582,0.434233359198835
9133,1,7594,"[0.576084084333618, 0.144831424854893]",0.576084084333618,0.144831424854893
9134,1,7595,"[0.460557398644854, 0.658552043201632]",0.460557398644854,0.658552043201632
9135,1,7596,"[0.803672241821849, 0.435337115362307]",0.803672241821849,0.435337115362307
9136,1,7600,"[0.732397353708391, 0.500068497619618]",0.732397353708391,0.500068497619618
9137,1,7604,"[0.72776626169524, 0.525612622656003]",0.72776626169524,0.525612622656003
9138,1,7605,"[0.733998051370566, 0.483951347115682]",0.733998051370566,0.483951347115682
9139,1,7607,"[0.521231604730178, 0.0908890660336112]",0.521231604730178,0.0908890660336112
9140,1,7608,"[0.481810498778275, 0.0817044084990147]",0.481810498778275,0.0817044084990147
9141,1,7613,"[0.487728333298169, 0.0844078471681013]",0.487728333298169,0.0844078471681013
9142,1,7615,"[0.502567472523796, 0.0967957888684694]",0.502567472523796,0.0967957888684694
9143,1,7616,"[0.830791989469674, 0.270305725623522]",0.830791989469674,0.270305725623522
9144,1,7620,"[0.788859576018091, 0.203094953819159]",0.788859576018091,0.203094953819159
9145,1,7623,"[0.589316323947256, 0.583158869905427]",0.589316323947256,0.583158869905427
9146,1,7624,"[0.858181361649038, 0.435419701915163]",0.858181361649038,0.435419701915163
9147,1,7625,"[0.327540538342767, 0.647642889233899]",0.327540538342767,0.647642889233899
9148,1,7626,"[0.522885985929745, 0.61174125143218]",0.522885985929745,0.61174125143218
9149,1,7628,"[0.562267365385452, 0.0882400392286803]",0.562267365385452,0.0882400392286803
9150,1,7630,"[0.872022288956896, 0.277098816806583]",0.872022288956896,0.277098816806583
9151,1,7631,"[0.880909246265434, 0.349801506498671]",0.880909246265434,0.349801506498671
9152,1,7634,"[0.900002867446209, 0.323163078487248]",0.900002867446209,0.323163078487248
9153,1,7635,"[0.542274839901678, 0.578895340045227]",0.542274839901678,0.578895340045227
9154,1,7638,"[0.817832777053279, 0.409592916330204]",0.817832777053279,0.409592916330204
9155,1,7645,"[0.488319943204312, 0.136599514974732]",0.488319943204312,0.136599514974732
9156,1,7649,"[0.855595286270311, 0.408588833232237]",0.855595286270311,0.408588833232237
9157,1,7651,"[0.514309120059112, 0.1038642943539]",0.514309120059112,0.1038642943539
9158,1,7655,"[0.826040056599618, 0.235124940841515]",0.826040056599618,0.235124940841515
9159,1,7658,"[0.658142267643051, 0.162348202701819]",0.658142267643051,0.162348202701819
9160,1,7659,"[0.792160046450764, 0.284950427651689]",0.792160046450764,0.284950427651689
9161,1,7660,"[0.779437518376426, 0.320963358154458]",0.779437518376426,0.320963358154458
9162,1,7661,"[0.396989378456, 0.648806486811924]",0.396989378456,0.648806486811924
9163,1,7663,"[0.342788493592914, 0.0441745760530751]",0.342788493592914,0.0441745760530751
9164,1,7666,"[0.456658418458971, 0.103514044370215]",0.456658418458971,0.103514044370215
9165,1,7667,"[0.340453866466855, 0.608569086291766]",0.340453866466855,0.608569086291766
9166,1,7669,"[0.896709612060777, 0.290961591287249]",0.896709612060777,0.290961591287249
9167,1,7671,"[0.609308160564878, 0.587274402362636]",0.609308160564878,0.587274402362636
9168,1,7672,"[0.30546911881041, 0.0479994619359893]",0.30546911881041,0.0479994619359893
9169,1,7673,"[0.765830540370796, 0.217265967274663]",0.765830540370796,0.217265967274663
9170,1,7678,"[0.514139055837011, 0.142470279175815]",0.514139055837011,0.142470279175815
9171,1,7680,"[0.665841404832373, 0.575407618664791]",0.665841404832373,0.575407618664791
