,cluster,idx,coordinate,coordinate_0,coordinate_1
6085,1,3915,"[0.217198124311342, 0.635881334948218]",0.217198124311342,0.635881334948218
6086,1,3918,"[0.115084922733227, 0.541286979214306]",0.115084922733227,0.541286979214306
6087,1,3921,"[0.148281246083994, 0.437110786566014]",0.148281246083994,0.437110786566014
6088,1,3922,"[0.0389444548636675, 0.461935914121568]",0.0389444548636675,0.461935914121568
6089,1,3926,"[0.123765114927664, 0.597296469844878]",0.123765114927664,0.597296469844878
6090,1,3929,"[0.395802959819608, 0.327736336651208]",0.395802959819608,0.327736336651208
6091,1,3931,"[0.226222591201512, 0.482760327351961]",0.226222591201512,0.482760327351961
6092,1,3938,"[0.244932004716247, 0.490205822512507]",0.244932004716247,0.490205822512507
6093,1,3940,"[0.175532737289296, 0.560421134022088]",0.175532737289296,0.560421134022088
6094,1,3942,"[0.305019483498325, 0.382101866105588]",0.305019483498325,0.382101866105588
6095,1,3947,"[0.0190313616767526, 0.414241712773219]",0.0190313616767526,0.414241712773219
6096,1,3948,"[0.236093722241731, 0.523659504589943]",0.236093722241731,0.523659504589943
6097,1,3952,"[0.11768900764175, 0.453583865595405]",0.11768900764175,0.453583865595405
6098,1,3954,"[0.386451565812311, 0.340157122255483]",0.386451565812311,0.340157122255483
6099,1,3956,"[0.151869933275539, 0.59034314770355]",0.151869933275539,0.59034314770355
6100,1,3957,"[0.28003931909329, 0.412045770095439]",0.28003931909329,0.412045770095439
6101,1,3966,"[0.262707632806166, 0.418417267179357]",0.262707632806166,0.418417267179357
6102,1,3973,"[0.175229121021558, 0.364732649323171]",0.175229121021558,0.364732649323171
6103,1,3974,"[0.261342469386111, 0.431998455767505]",0.261342469386111,0.431998455767505
6104,1,3975,"[0.320939793617834, 0.40358309902711]",0.320939793617834,0.40358309902711
6105,1,3976,"[0.238424762591281, 0.526424182963142]",0.238424762591281,0.526424182963142
6106,1,3981,"[0.183926588114366, 0.53569106030445]",0.183926588114366,0.53569106030445
6107,1,3985,"[0.18814916107122, 0.460470775866742]",0.18814916107122,0.460470775866742
6108,1,3988,"[0.301663411386595, 0.480074467639862]",0.301663411386595,0.480074467639862
6109,1,3989,"[0.178248745624634, 0.639745412368134]",0.178248745624634,0.639745412368134
6110,1,3990,"[0.0399413005520843, 0.705363217775872]",0.0399413005520843,0.705363217775872
6111,1,3992,"[0.272478761357858, 0.363327408182686]",0.272478761357858,0.363327408182686
6112,1,3994,"[0.276459438569236, 0.410568794505279]",0.276459438569236,0.410568794505279
6113,1,3996,"[0.2271522434894, 0.307091563474387]",0.2271522434894,0.307091563474387
6114,1,3997,"[0.08915573006495, 0.748898318359582]",0.08915573006495,0.748898318359582
6115,1,4004,"[0.152781635447408, 0.687083657686763]",0.152781635447408,0.687083657686763
6116,1,4005,"[0.0688540649134666, 0.448042441159487]",0.0688540649134666,0.448042441159487
6117,1,4006,"[0.213815503821544, 0.503209715803506]",0.213815503821544,0.503209715803506
6118,1,4013,"[0.096300858394158, 0.541067532417383]",0.096300858394158,0.541067532417383
6119,1,4017,"[0.322426344881432, 0.347753655582219]",0.322426344881432,0.347753655582219
6120,1,4019,"[0.248917051737791, 0.498420465999141]",0.248917051737791,0.498420465999141
6121,1,4023,"[0.22525468493425, 0.421702991965787]",0.22525468493425,0.421702991965787
6122,1,4025,"[0.272835661209178, 0.319104016209847]",0.272835661209178,0.319104016209847
6123,1,4027,"[0.325155601157761, 0.294213670437387]",0.325155601157761,0.294213670437387
6124,1,4028,"[0.127459712613785, 0.544120468804856]",0.127459712613785,0.544120468804856
6125,1,4031,"[0.368968244123039, 0.458445796842931]",0.368968244123039,0.458445796842931
6126,1,4033,"[0.044365398063622, 0.665869426791633]",0.044365398063622,0.665869426791633
6127,1,4040,"[0.205771720136989, 0.568033789821971]",0.205771720136989,0.568033789821971
6128,1,4041,"[0.43077923919792, 0.319095001273792]",0.43077923919792,0.319095001273792
6129,1,4042,"[0.0842224047581998, 0.669072171211807]",0.0842224047581998,0.669072171211807
6130,1,4044,"[0.0487130291948039, 0.668892367771065]",0.0487130291948039,0.668892367771065
6131,1,4046,"[0.220784086333807, 0.362038275914696]",0.220784086333807,0.362038275914696
6132,1,4049,"[0.054316767025739, 0.719777925405651]",0.054316767025739,0.719777925405651
6133,1,4051,"[0.22886888454233, 0.53261767868178]",0.22886888454233,0.53261767868178
6134,1,4053,"[0.0660051060840487, 0.484015423804522]",0.0660051060840487,0.484015423804522
6135,1,4056,"[0.22789801315971, 0.410676301919272]",0.22789801315971,0.410676301919272
6136,1,4061,"[0.0843166737650808, 0.4958091476503]",0.0843166737650808,0.4958091476503
6137,1,4063,"[0.0983719417121535, 0.714537196496702]",0.0983719417121535,0.714537196496702
6138,1,4069,"[0.296944927310721, 0.465050264608081]",0.296944927310721,0.465050264608081
6139,1,4070,"[0.477925741789591, 0.381043351219528]",0.477925741789591,0.381043351219528
6140,1,4072,"[0.198745401845245, 0.484117623531904]",0.198745401845245,0.484117623531904
6141,1,4078,"[0.239309307922162, 0.518705818611565]",0.239309307922162,0.518705818611565
6142,1,4082,"[0.190490816763233, 0.562850808185154]",0.190490816763233,0.562850808185154
6143,1,4083,"[0.295666761907733, 0.484919858607287]",0.295666761907733,0.484919858607287
6144,1,4085,"[0.115004869289899, 0.527192613945075]",0.115004869289899,0.527192613945075
6145,1,4087,"[0.263760749935143, 0.304997146087342]",0.263760749935143,0.304997146087342
6146,1,4089,"[0.378081488890087, 0.286647212582933]",0.378081488890087,0.286647212582933
6147,1,4090,"[0.147044742868853, 0.495653085351291]",0.147044742868853,0.495653085351291
6148,1,4094,"[0.0616659013881748, 0.605810182810885]",0.0616659013881748,0.605810182810885
6149,1,4097,"[0.210459531184884, 0.402041648515674]",0.210459531184884,0.402041648515674
6150,1,4098,"[0.104921826062279, 0.530763702661033]",0.104921826062279,0.530763702661033
6151,1,4099,"[0.172763234459813, 0.522984484331653]",0.172763234459813,0.522984484331653
6152,1,4100,"[0.130581334362643, 0.679753436541747]",0.130581334362643,0.679753436541747
6153,1,4110,"[0.0902268879581243, 0.640819794498384]",0.0902268879581243,0.640819794498384
6154,1,4112,"[0.0804500140469853, 0.619544826689531]",0.0804500140469853,0.619544826689531
6155,1,4116,"[0.305007001566588, 0.60359704907666]",0.305007001566588,0.60359704907666
6156,1,4118,"[0.0978130385584664, 0.425552461067122]",0.0978130385584664,0.425552461067122
6157,1,4119,"[0.099084550020885, 0.601694297818159]",0.099084550020885,0.601694297818159
6158,1,4125,"[0.208963157609105, 0.693049889290705]",0.208963157609105,0.693049889290705
6159,1,4127,"[0.304588904138654, 0.626633294625208]",0.304588904138654,0.626633294625208
6160,1,4128,"[0.279986976516972, 0.57105850538721]",0.279986976516972,0.57105850538721
6161,1,4129,"[0.373321817554904, 0.34048566531882]",0.373321817554904,0.34048566531882
6162,1,4130,"[0.194391894202395, 0.51108405684565]",0.194391894202395,0.51108405684565
6163,1,4131,"[0.0747568051604878, 0.487752987994205]",0.0747568051604878,0.487752987994205
6164,1,4136,"[0.171958874048143, 0.420824544284012]",0.171958874048143,0.420824544284012
6165,1,4137,"[0.109533835888751, 0.487262984894179]",0.109533835888751,0.487262984894179
6166,1,4140,"[0.088871606157876, 0.465889028451262]",0.088871606157876,0.465889028451262
6167,1,4141,"[0.245527531805941, 0.473455791771713]",0.245527531805941,0.473455791771713
6168,1,4146,"[0.0319330161543254, 0.570016633346247]",0.0319330161543254,0.570016633346247
6169,1,4147,"[0.0399246167270333, 0.655254182674203]",0.0399246167270333,0.655254182674203
6170,1,4149,"[0.24016347964933, 0.532205999463052]",0.24016347964933,0.532205999463052
6171,1,4152,"[0.145231848195712, 0.504966537865907]",0.145231848195712,0.504966537865907
6172,1,4153,"[0.235915599300965, 0.472262023632008]",0.235915599300965,0.472262023632008
6173,1,4159,"[0.0894683178048581, 0.508477647090331]",0.0894683178048581,0.508477647090331
6174,1,4160,"[0.0995246390965649, 0.518964623339404]",0.0995246390965649,0.518964623339404
6175,1,4164,"[0.348552926568679, 0.476115637397375]",0.348552926568679,0.476115637397375
6176,1,4168,"[0.210005528719625, 0.47841122475979]",0.210005528719625,0.47841122475979
6177,1,4170,"[0.311586841174738, 0.476360819783508]",0.311586841174738,0.476360819783508
6178,1,4171,"[0.204546662663152, 0.487239440849415]",0.204546662663152,0.487239440849415
6179,1,4172,"[0.157223729362787, 0.582422195706728]",0.157223729362787,0.582422195706728
6180,1,4173,"[0.110081693332728, 0.432635532177336]",0.110081693332728,0.432635532177336
6181,1,4174,"[0.318341920923366, 0.290076455766195]",0.318341920923366,0.290076455766195
6182,1,4178,"[0.422192953992635, 0.432022424414754]",0.422192953992635,0.432022424414754
6183,1,4179,"[0.0757712359082788, 0.645335686720282]",0.0757712359082788,0.645335686720282
6184,1,4181,"[0.0578108225369348, 0.655737798531115]",0.0578108225369348,0.655737798531115
6185,1,4184,"[0.112384979613125, 0.708562324289232]",0.112384979613125,0.708562324289232
6186,1,4185,"[0.113531664114479, 0.586247459321968]",0.113531664114479,0.586247459321968
6187,1,4189,"[0.22420127894957, 0.375891569478539]",0.22420127894957,0.375891569478539
6188,1,4190,"[0.472624118905514, 0.379230009857565]",0.472624118905514,0.379230009857565
6189,1,4197,"[0.30079642043534, 0.422557224656695]",0.30079642043534,0.422557224656695
6190,1,4200,"[0.225869020646909, 0.373020436170376]",0.225869020646909,0.373020436170376
6191,1,4202,"[0.14462457104585, 0.47244556677561]",0.14462457104585,0.47244556677561
6192,1,4204,"[0.156300188783373, 0.530105458372391]",0.156300188783373,0.530105458372391
6193,1,4207,"[0.0903402535797012, 0.54977980887541]",0.0903402535797012,0.54977980887541
6194,1,4209,"[0.230040886940212, 0.511522962775913]",0.230040886940212,0.511522962775913
6195,1,4210,"[0.24995132916515, 0.474470911521827]",0.24995132916515,0.474470911521827
6196,1,4212,"[0.0344004658609598, 0.696162304471648]",0.0344004658609598,0.696162304471648
6197,1,4213,"[0.16267241796399, 0.505193429156876]",0.16267241796399,0.505193429156876
6198,1,4225,"[0.32428816182501, 0.533280619638944]",0.32428816182501,0.533280619638944
6199,1,4229,"[0.112599671585485, 0.385641533881426]",0.112599671585485,0.385641533881426
6200,1,4231,"[0.244647385552526, 0.581780624110252]",0.244647385552526,0.581780624110252
6201,1,4241,"[0.347977880388498, 0.317227912833914]",0.347977880388498,0.317227912833914
6202,1,4242,"[0.40881560191202, 0.278604549120941]",0.40881560191202,0.278604549120941
6203,1,4245,"[0.249277629447906, 0.512193556940082]",0.249277629447906,0.512193556940082
6204,1,4248,"[0.294040577436706, 0.459648132917173]",0.294040577436706,0.459648132917173
6205,1,4252,"[0.0545041114707678, 0.432114535959206]",0.0545041114707678,0.432114535959206
6206,1,4256,"[0.195576443520572, 0.433942449847753]",0.195576443520572,0.433942449847753
6207,1,4261,"[0.448331407274486, 0.33296451072462]",0.448331407274486,0.33296451072462
6208,1,4262,"[0.143720728270124, 0.530041384246567]",0.143720728270124,0.530041384246567
6209,1,4263,"[0.198428814997897, 0.482319360598922]",0.198428814997897,0.482319360598922
6210,1,4269,"[0.300842434167862, 0.48802402918227]",0.300842434167862,0.48802402918227
6211,1,4271,"[0.285947602534839, 0.376073086298161]",0.285947602534839,0.376073086298161
6212,1,4272,"[0.299171879716021, 0.329310193481157]",0.299171879716021,0.329310193481157
6213,1,4275,"[0.0725350878201425, 0.499256199691445]",0.0725350878201425,0.499256199691445
6214,1,4277,"[0.353939620253491, 0.542105974586989]",0.353939620253491,0.542105974586989
6215,1,4288,"[0.0328849325887859, 0.511187212541699]",0.0328849325887859,0.511187212541699
6216,1,4291,"[0.120245007573819, 0.557734914440892]",0.120245007573819,0.557734914440892
6217,1,4301,"[0.361026084555098, 0.258623709876682]",0.361026084555098,0.258623709876682
6218,1,4307,"[0.305589913146891, 0.511438716382316]",0.305589913146891,0.511438716382316
6219,1,4309,"[0.139017825609496, 0.647630962549793]",0.139017825609496,0.647630962549793
6220,1,4310,"[0.14576081256604, 0.588429832753901]",0.14576081256604,0.588429832753901
6221,1,4316,"[0.476284924184238, 0.379305370835673]",0.476284924184238,0.379305370835673
6222,1,4318,"[0.314198829008562, 0.380718485798272]",0.314198829008562,0.380718485798272
6223,1,4319,"[0.0349719143711673, 0.628725679265902]",0.0349719143711673,0.628725679265902
6224,1,4320,"[0.34903169288785, 0.27754775051875]",0.34903169288785,0.27754775051875
6225,1,4325,"[0.237948681251053, 0.366809174980598]",0.237948681251053,0.366809174980598
6226,1,4326,"[0.477906379848719, 0.393759289057925]",0.477906379848719,0.393759289057925
6227,1,4331,"[0.35468346850354, 0.454186986337026]",0.35468346850354,0.454186986337026
6228,1,4339,"[0.235811560491578, 0.565777125315844]",0.235811560491578,0.565777125315844
6229,1,4342,"[0.207105182291565, 0.476576686698122]",0.207105182291565,0.476576686698122
6230,1,4343,"[0.101446519387886, 0.457346725003823]",0.101446519387886,0.457346725003823
6231,1,4344,"[0.0612758941981416, 0.636095452894351]",0.0612758941981416,0.636095452894351
6232,1,4347,"[0.125876958409405, 0.642271228019738]",0.125876958409405,0.642271228019738
6233,1,4349,"[0.0371325153391808, 0.542254450730979]",0.0371325153391808,0.542254450730979
6234,1,4351,"[0.303854934738959, 0.52289486634181]",0.303854934738959,0.52289486634181
6235,1,4352,"[0.208706490291394, 0.584658972602178]",0.208706490291394,0.584658972602178
6236,1,4355,"[0.242454654993556, 0.483400368451341]",0.242454654993556,0.483400368451341
6237,1,4356,"[0.235439536812008, 0.333416504511613]",0.235439536812008,0.333416504511613
6238,1,4361,"[0.395770767545295, 0.236639242214616]",0.395770767545295,0.236639242214616
6239,1,4362,"[0.165621183769615, 0.540552016814784]",0.165621183769615,0.540552016814784
6240,1,4363,"[0.309967319195928, 0.467021339222513]",0.309967319195928,0.467021339222513
6241,1,4367,"[0.289885602339226, 0.58982979187524]",0.289885602339226,0.58982979187524
6242,1,4368,"[0.325651071280046, 0.325125703538172]",0.325651071280046,0.325125703538172
6243,1,4369,"[0.303647926166253, 0.42899315278773]",0.303647926166253,0.42899315278773
6244,1,4370,"[0.0704304565058752, 0.639487420363396]",0.0704304565058752,0.639487420363396
6245,1,4374,"[0.220755242595362, 0.525510276436646]",0.220755242595362,0.525510276436646
6246,1,4376,"[0.161804886679744, 0.449865515868487]",0.161804886679744,0.449865515868487
6247,1,4379,"[0.310961585781643, 0.455309741628509]",0.310961585781643,0.455309741628509
6248,1,4381,"[0.319989681370149, 0.38777081319161]",0.319989681370149,0.38777081319161
6249,1,4383,"[0.154025368214858, 0.429915848214505]",0.154025368214858,0.429915848214505
6250,1,4386,"[0.213605320913142, 0.58526520309116]",0.213605320913142,0.58526520309116
6251,1,4388,"[0.103220566716099, 0.464814647705461]",0.103220566716099,0.464814647705461
6252,1,4392,"[0.144460618924469, 0.426001803488758]",0.144460618924469,0.426001803488758
6253,1,4404,"[0.338731204502201, 0.386976272189677]",0.338731204502201,0.386976272189677
6254,1,4406,"[0.084547542518023, 0.651899092516411]",0.084547542518023,0.651899092516411
6255,1,4407,"[0.205513716774325, 0.481815713668732]",0.205513716774325,0.481815713668732
6256,1,4408,"[0.182479503541901, 0.330953951623866]",0.182479503541901,0.330953951623866
6257,1,4410,"[0.133640006722175, 0.657721864209847]",0.133640006722175,0.657721864209847
6258,1,4411,"[0.348185012722037, 0.445009438014987]",0.348185012722037,0.445009438014987
6259,1,4413,"[0.0916119318960225, 0.597210352759778]",0.0916119318960225,0.597210352759778
6260,1,4419,"[0.103915702237248, 0.638324950951926]",0.103915702237248,0.638324950951926
6261,1,4420,"[0.411941704868428, 0.476157330007151]",0.411941704868428,0.476157330007151
6262,1,4422,"[0.182744047217386, 0.425430373621689]",0.182744047217386,0.425430373621689
6263,1,4423,"[0.154458186362671, 0.462898917472224]",0.154458186362671,0.462898917472224
6264,1,4424,"[0.116405471727937, 0.646484700713431]",0.116405471727937,0.646484700713431
6265,1,4426,"[0.174151133280247, 0.551880248589441]",0.174151133280247,0.551880248589441
6266,1,4428,"[0.187956420485399, 0.394851142687387]",0.187956420485399,0.394851142687387
6267,1,4430,"[0.308002453763176, 0.471526507022569]",0.308002453763176,0.471526507022569
6268,1,4431,"[0.369782175967083, 0.212651903574992]",0.369782175967083,0.212651903574992
6269,1,4433,"[0.0921370395782816, 0.526775905792629]",0.0921370395782816,0.526775905792629
6270,1,4434,"[0.207769373225204, 0.523260661608946]",0.207769373225204,0.523260661608946
6271,1,4435,"[0.335161630296669, 0.40056523944723]",0.335161630296669,0.40056523944723
6272,1,4437,"[0.389565665459463, 0.223799615230646]",0.389565665459463,0.223799615230646
6273,1,4441,"[0.322831308592494, 0.513222991068369]",0.322831308592494,0.513222991068369
6274,1,4442,"[0.116384580494849, 0.690818220313925]",0.116384580494849,0.690818220313925
6275,1,4443,"[0.273898484740448, 0.430722762805947]",0.273898484740448,0.430722762805947
6276,1,4445,"[0.262903105073475, 0.541248277873732]",0.262903105073475,0.541248277873732
6277,1,4446,"[0.382621653769637, 0.344558357153092]",0.382621653769637,0.344558357153092
6278,1,4448,"[0.129157346513825, 0.492818567347121]",0.129157346513825,0.492818567347121
6279,1,4449,"[0.379904212286631, 0.249586067708667]",0.379904212286631,0.249586067708667
6280,1,4451,"[0.213280368425098, 0.534553135352199]",0.213280368425098,0.534553135352199
6281,1,4452,"[0.330067226896062, 0.398562483489513]",0.330067226896062,0.398562483489513
6282,1,4453,"[0.316609892721714, 0.361560157730108]",0.316609892721714,0.361560157730108
6283,1,4454,"[0.125204975991319, 0.602257383679858]",0.125204975991319,0.602257383679858
6284,1,4455,"[0.375837926054373, 0.425162961008027]",0.375837926054373,0.425162961008027
6285,1,4457,"[0.0461343012692051, 0.547610612482199]",0.0461343012692051,0.547610612482199
6286,1,4461,"[0.33031470538117, 0.647633732296526]",0.33031470538117,0.647633732296526
6287,1,4466,"[0.147896921960637, 0.51797290937975]",0.147896921960637,0.51797290937975
6288,1,4469,"[0.180289910104174, 0.497474499224749]",0.180289910104174,0.497474499224749
6289,1,4473,"[0.269450895953923, 0.348999491892755]",0.269450895953923,0.348999491892755
6290,1,4480,"[0.259816328913912, 0.496609381072685]",0.259816328913912,0.496609381072685
6291,1,4486,"[0.308871518874819, 0.611365881244449]",0.308871518874819,0.611365881244449
6292,1,4488,"[0.419182302557002, 0.49155125638501]",0.419182302557002,0.49155125638501
6293,1,4494,"[0.333467640681192, 0.330918924184516]",0.333467640681192,0.330918924184516
6294,1,4495,"[0.149356622185726, 0.520839022421917]",0.149356622185726,0.520839022421917
6295,1,4499,"[0.0835114624206707, 0.580427715432003]",0.0835114624206707,0.580427715432003
6296,1,4502,"[0.163900211871654, 0.459150718333785]",0.163900211871654,0.459150718333785
6297,1,4503,"[0.14948882152921, 0.724738838408221]",0.14948882152921,0.724738838408221
6298,1,4508,"[0.239668828957512, 0.517126038969295]",0.239668828957512,0.517126038969295
6299,1,4509,"[0.181704240620355, 0.609767759384563]",0.181704240620355,0.609767759384563
6300,1,4511,"[0.460585211869329, 0.32291968842037]",0.460585211869329,0.32291968842037
6301,1,4518,"[0.0645195792727891, 0.656538734712048]",0.0645195792727891,0.656538734712048
6302,1,4519,"[0.131583877560182, 0.568955379183707]",0.131583877560182,0.568955379183707
6303,1,4521,"[0.35335474113206, 0.346217440984379]",0.35335474113206,0.346217440984379
6304,1,4529,"[0.223024327086989, 0.503786765580487]",0.223024327086989,0.503786765580487
6305,1,4530,"[0.208866366208183, 0.548352063561275]",0.208866366208183,0.548352063561275
6306,1,4531,"[0.173461803360191, 0.430133927197409]",0.173461803360191,0.430133927197409
6307,1,4534,"[0.11608641210663, 0.683044328622224]",0.11608641210663,0.683044328622224
6308,1,4535,"[0.0725919705462494, 0.742184232023224]",0.0725919705462494,0.742184232023224
6309,1,4538,"[0.232345595955849, 0.51994802383706]",0.232345595955849,0.51994802383706
6310,1,4542,"[0.225772871081376, 0.509747927092325]",0.225772871081376,0.509747927092325
6311,1,4546,"[0.376372253031431, 0.465758836229078]",0.376372253031431,0.465758836229078
6312,1,4547,"[0.26555093234563, 0.346991655253543]",0.26555093234563,0.346991655253543
6313,1,4559,"[0.0590595764600941, 0.747120162036338]",0.0590595764600941,0.747120162036338
6314,1,4562,"[0.145873436937109, 0.435279062949121]",0.145873436937109,0.435279062949121
6315,1,4563,"[0.191517762388237, 0.336458025660032]",0.191517762388237,0.336458025660032
6316,1,4564,"[0.22730720437031, 0.527187697992376]",0.22730720437031,0.527187697992376
6317,1,4566,"[0.363909243336759, 0.243764539391506]",0.363909243336759,0.243764539391506
6318,1,4568,"[0.0050495243287644, 0.760891137225748]",0.0050495243287644,0.760891137225748
6319,1,4569,"[0.284436943060394, 0.348267707429703]",0.284436943060394,0.348267707429703
6320,1,4573,"[0.288611814300295, 0.448889936275726]",0.288611814300295,0.448889936275726
6321,1,4575,"[0.219199164438432, 0.46540241623447]",0.219199164438432,0.46540241623447
6322,1,4577,"[0.193868007566496, 0.614782847268998]",0.193868007566496,0.614782847268998
6323,1,4578,"[0.147164652188486, 0.638107570101908]",0.147164652188486,0.638107570101908
6324,1,4585,"[0.312503469058798, 0.477599521464981]",0.312503469058798,0.477599521464981
6325,1,4588,"[0.494669232338481, 0.300371613014671]",0.494669232338481,0.300371613014671
6326,1,4590,"[0.0110155739821494, 0.614123336737975]",0.0110155739821494,0.614123336737975
6327,1,4593,"[0.250027713584191, 0.558074712515883]",0.250027713584191,0.558074712515883
6328,1,4594,"[0.141725609928698, 0.484327193956234]",0.141725609928698,0.484327193956234
6329,1,4597,"[0.029103390202878, 0.636861095369619]",0.029103390202878,0.636861095369619
6330,1,4600,"[0.204831646055063, 0.473626174855566]",0.204831646055063,0.473626174855566
6331,1,4603,"[0.268461267847263, 0.333159482671807]",0.268461267847263,0.333159482671807
6332,1,4606,"[0.254481765503762, 0.37307822204569]",0.254481765503762,0.37307822204569
6333,1,4615,"[0.217128685748959, 0.489995206847926]",0.217128685748959,0.489995206847926
6334,1,4618,"[0.319931366480887, 0.262096776627004]",0.319931366480887,0.262096776627004
6335,1,4620,"[0.13156814344776, 0.574280991370763]",0.13156814344776,0.574280991370763
6336,1,4627,"[0.204167131567374, 0.686278900131583]",0.204167131567374,0.686278900131583
6337,1,4628,"[0.220303409687818, 0.38177130200061]",0.220303409687818,0.38177130200061
6338,1,4633,"[0.301074186665083, 0.446753713306515]",0.301074186665083,0.446753713306515
6339,1,4639,"[0.224939015362968, 0.606755865924067]",0.224939015362968,0.606755865924067
6340,1,4640,"[0.249859131387968, 0.463182869847069]",0.249859131387968,0.463182869847069
6341,1,4645,"[0.37273477459546, 0.352743993716429]",0.37273477459546,0.352743993716429
6342,1,4647,"[0.375439125811266, 0.400913610079019]",0.375439125811266,0.400913610079019
6343,1,4649,"[0.194388275373491, 0.457312716657425]",0.194388275373491,0.457312716657425
6344,1,4650,"[0.086819363059476, 0.481065892614424]",0.086819363059476,0.481065892614424
6345,1,4652,"[0.0026008025467884, 0.578178266130207]",0.0026008025467884,0.578178266130207
6346,1,4653,"[0.150802078974605, 0.642032204504169]",0.150802078974605,0.642032204504169
6347,1,4655,"[0.0331214924926554, 0.52912466656252]",0.0331214924926554,0.52912466656252
6348,1,4659,"[0.208551448565756, 0.45286936162597]",0.208551448565756,0.45286936162597
6349,1,4661,"[0.168599721474269, 0.559204046912916]",0.168599721474269,0.559204046912916
6350,1,4663,"[0.178274905834607, 0.532809737356042]",0.178274905834607,0.532809737356042
6351,1,4664,"[0.220216842366095, 0.412385093792072]",0.220216842366095,0.412385093792072
6352,1,4665,"[0.229681127828979, 0.689882470937974]",0.229681127828979,0.689882470937974
6353,1,4669,"[0.435680883703753, 0.301599822938442]",0.435680883703753,0.301599822938442
6354,1,4670,"[0.198849890846759, 0.487252336461097]",0.198849890846759,0.487252336461097
6355,1,4671,"[0.373611678258838, 0.312938473993438]",0.373611678258838,0.312938473993438
6356,1,4673,"[0.397783109219745, 0.542215545428917]",0.397783109219745,0.542215545428917
6357,1,4677,"[0.182273950701929, 0.463914163771631]",0.182273950701929,0.463914163771631
6358,1,4680,"[0.0490116323344409, 0.792978377081454]",0.0490116323344409,0.792978377081454
6359,1,4681,"[0.217894337044529, 0.549799096924489]",0.217894337044529,0.549799096924489
6360,1,4682,"[0.204470529431639, 0.349100717998688]",0.204470529431639,0.349100717998688
6361,1,4683,"[0.238165971969599, 0.530773944069237]",0.238165971969599,0.530773944069237
6362,1,4688,"[0.226061917913887, 0.322481579537589]",0.226061917913887,0.322481579537589
6363,1,4692,"[0.0960363532726424, 0.538939541036194]",0.0960363532726424,0.538939541036194
6364,1,4693,"[0.177751045141819, 0.422847360521213]",0.177751045141819,0.422847360521213
6365,1,4698,"[0.0074428008253647, 0.584116046563875]",0.0074428008253647,0.584116046563875
6366,1,4699,"[0.191425588086609, 0.642229314081345]",0.191425588086609,0.642229314081345
6367,1,4701,"[0.192342078128062, 0.435413795790554]",0.192342078128062,0.435413795790554
6368,1,4707,"[0.161033447599038, 0.669663140783086]",0.161033447599038,0.669663140783086
6369,1,4708,"[0.22239455058103, 0.530792084927803]",0.22239455058103,0.530792084927803
6370,1,4709,"[0.259062588884137, 0.332830679048121]",0.259062588884137,0.332830679048121
6371,1,4710,"[0.357799334102741, 0.362968432641447]",0.357799334102741,0.362968432641447
6372,1,4722,"[0.475309073692188, 0.290005706250668]",0.475309073692188,0.290005706250668
6373,1,4723,"[0.332904089321593, 0.368190775463832]",0.332904089321593,0.368190775463832
6374,1,4725,"[0.284279122715816, 0.314174600411206]",0.284279122715816,0.314174600411206
6375,1,4728,"[0.309941785838494, 0.398439694852782]",0.309941785838494,0.398439694852782
6376,1,4730,"[0.0147318610553304, 0.627118066831869]",0.0147318610553304,0.627118066831869
6377,1,4731,"[0.224748322047126, 0.529706494625965]",0.224748322047126,0.529706494625965
6378,1,4732,"[0.254134105107083, 0.554536585124182]",0.254134105107083,0.554536585124182
6379,1,4739,"[0.25972090702114, 0.525229244891621]",0.25972090702114,0.525229244891621
6380,1,4740,"[0.232165159106925, 0.40010965890504]",0.232165159106925,0.40010965890504
6381,1,4742,"[0.134521096902462, 0.674101924484562]",0.134521096902462,0.674101924484562
6382,1,4745,"[0.236496154580977, 0.415889387006345]",0.236496154580977,0.415889387006345
6383,1,4746,"[0.157313638924853, 0.353446715851085]",0.157313638924853,0.353446715851085
6384,1,4747,"[0.162839072806475, 0.535237212539709]",0.162839072806475,0.535237212539709
6385,1,4752,"[0.279503436703807, 0.294912701379114]",0.279503436703807,0.294912701379114
6386,1,4756,"[0.37651410415038, 0.332541674375106]",0.37651410415038,0.332541674375106
6387,1,4757,"[0.197199894167225, 0.474452565339616]",0.197199894167225,0.474452565339616
6388,1,4759,"[0.469525401480496, 0.391764186322689]",0.469525401480496,0.391764186322689
6389,1,4761,"[0.186869504297931, 0.588574836391984]",0.186869504297931,0.588574836391984
6390,1,4765,"[0.0171124708147944, 0.643574274556959]",0.0171124708147944,0.643574274556959
6391,1,4771,"[0.354351591927314, 0.44536867659596]",0.354351591927314,0.44536867659596
6392,1,4772,"[0.099472627742216, 0.753286217106506]",0.099472627742216,0.753286217106506
6393,1,4779,"[0.132658034097403, 0.477982410229743]",0.132658034097403,0.477982410229743
6394,1,4782,"[0.44654134940356, 0.367823617067188]",0.44654134940356,0.367823617067188
6395,1,4785,"[0.281915549859176, 0.371019017700296]",0.281915549859176,0.371019017700296
6396,1,4787,"[0.241986316554284, 0.350853387891633]",0.241986316554284,0.350853387891633
6397,1,4788,"[0.161525623463839, 0.500124697897523]",0.161525623463839,0.500124697897523
6398,1,4792,"[0.286396784857692, 0.623760932991861]",0.286396784857692,0.623760932991861
6399,1,4795,"[0.373987143419931, 0.466673606961378]",0.373987143419931,0.466673606961378
