,cluster,idx,coordinate,coordinate_0,coordinate_1,coordinate_2
3014,1,2343,"[0.534858752116019, 0.459900357331692, 0.942617406972856]",0.534858752116019,0.459900357331692,0.942617406972856
3015,1,2344,"[0.477353737340576, 0.262278704376371, 0.98196419261106]",0.477353737340576,0.262278704376371,0.98196419261106
3016,1,2347,"[0.298118880101331, 0.733045284282159, 0.773853308793355]",0.298118880101331,0.733045284282159,0.773853308793355
3017,1,2349,"[0.641191623173918, 0.201332921831501, 0.968955494070883]",0.641191623173918,0.201332921831501,0.968955494070883
3018,1,2353,"[0.540441236510162, 0.642074831267884, 0.881209123911294]",0.540441236510162,0.642074831267884,0.881209123911294
3019,1,2355,"[0.643026815373164, 0.936840750029309, 0.600967587911499]",0.643026815373164,0.936840750029309,0.600967587911499
3020,1,2362,"[0.473842030073644, 0.249829292709167, 0.983437982730982]",0.473842030073644,0.249829292709167,0.983437982730982
3021,1,2363,"[0.50107102816385, 0.612635867321731, 0.895208561941502]",0.50107102816385,0.612635867321731,0.895208561941502
3022,1,2366,"[0.451421312401643, 0.104489239062045, 0.994888993335818]",0.451421312401643,0.104489239062045,0.994888993335818
3023,1,2368,"[0.674915062172491, 0.531841899812308, 0.88561350901968]",0.674915062172491,0.531841899812308,0.88561350901968
3024,1,2373,"[0.618465704678336, 0.674246051337136, 0.849765422393685]",0.618465704678336,0.674246051337136,0.849765422393685
3025,1,2376,"[0.27034605454754, 0.220548487540455, 0.930299073384797]",0.27034605454754,0.220548487540455,0.930299073384797
3026,1,2379,"[0.657233595051449, 0.924448646874904, 0.608134158840747]",0.657233595051449,0.924448646874904,0.608134158840747
3027,1,2380,"[0.469385898571887, 0.275366140871244, 0.979695403618077]",0.469385898571887,0.275366140871244,0.979695403618077
3028,1,2384,"[0.494191360050742, 0.615014267965375, 0.894244224228724]",0.494191360050742,0.615014267965375,0.894244224228724
3029,1,2385,"[0.294121079097727, 0.203062836094715, 0.944245782827092]",0.294121079097727,0.203062836094715,0.944245782827092
3030,1,2386,"[0.676984722006138, 0.748609272362338, 0.780370745374235]",0.676984722006138,0.748609272362338,0.780370745374235
3031,1,2388,"[0.82501550510601, 0.742652081395557, 0.58087069043558]",0.82501550510601,0.742652081395557,0.58087069043558
3032,1,2400,"[0.520117054181024, 0.790552845163395, 0.805609744092192]",0.520117054181024,0.790552845163395,0.805609744092192
3033,1,2401,"[0.549427069712792, 0.518059432154751, 0.924813772952631]",0.549427069712792,0.518059432154751,0.924813772952631
3034,1,2403,"[0.48987242505654, 0.420237110270488, 0.953599636880533]",0.48987242505654,0.420237110270488,0.953599636880533
3035,1,2405,"[0.490235495372358, 0.728575507250065, 0.84240081641996]",0.490235495372358,0.728575507250065,0.84240081641996
3036,1,2406,"[0.452770822002596, 0.698514828374022, 0.854724934012307]",0.452770822002596,0.698514828374022,0.854724934012307
3037,1,2407,"[0.534659488169647, 0.483149529873332, 0.936399660550573]",0.534659488169647,0.483149529873332,0.936399660550573
3038,1,2408,"[0.686754018588664, 0.737443186798726, 0.781427831986613]",0.686754018588664,0.737443186798726,0.781427831986613
3039,1,2411,"[0.497269516128444, 0.818404007429908, 0.787401362729238]",0.497269516128444,0.818404007429908,0.787401362729238
3040,1,2414,"[0.504042936196646, 0.492631252850834, 0.935110214458579]",0.504042936196646,0.492631252850834,0.935110214458579
3041,1,2418,"[0.512804682432505, 0.965080030679279, 0.630659592807265]",0.512804682432505,0.965080030679279,0.630659592807265
3042,1,2423,"[0.510018640781191, 0.27530847279431, 0.980568820509833]",0.510018640781191,0.27530847279431,0.980568820509833
3043,1,2425,"[0.526018933411015, 0.66931129474, 0.870613804845754]",0.526018933411015,0.66931129474,0.870613804845754
3044,1,2429,"[0.551533152174226, 0.462489350344746, 0.940308291758401]",0.551533152174226,0.462489350344746,0.940308291758401
3045,1,2431,"[0.481882392305311, 0.0959922995456395, 0.997360469242743]",0.481882392305311,0.0959922995456395,0.997360469242743
3046,1,2432,"[0.400099534109548, 0.741147399606018, 0.820553401131558]",0.400099534109548,0.741147399606018,0.820553401131558
3047,1,2434,"[0.396804976525785, 0.432820856282265, 0.938796349954533]",0.396804976525785,0.432820856282265,0.938796349954533
3048,1,2440,"[0.769741220950524, 0.746975897780213, 0.694405130255825]",0.769741220950524,0.746975897780213,0.694405130255825
3049,1,2442,"[0.422116452767471, 0.522719855421143, 0.919107853211006]",0.422116452767471,0.522719855421143,0.919107853211006
3050,1,2444,"[0.41738996750138, 0.253503365285626, 0.976572404942645]",0.41738996750138,0.253503365285626,0.976572404942645
3051,1,2445,"[0.303631841920567, 0.76179473896094, 0.75777850089021]",0.303631841920567,0.76179473896094,0.75777850089021
3052,1,2446,"[0.512807521366699, 0.587545247660595, 0.904414090482389]",0.512807521366699,0.587545247660595,0.904414090482389
3053,1,2447,"[0.447061414504716, 0.459662412267545, 0.940897368068197]",0.447061414504716,0.459662412267545,0.940897368068197
3054,1,2449,"[0.556958302369211, 0.718142357279956, 0.843298675839205]",0.556958302369211,0.718142357279956,0.843298675839205
3055,1,2452,"[0.48248275757748, 0.329715698503333, 0.971716270940567]",0.48248275757748,0.329715698503333,0.971716270940567
3056,1,2455,"[0.515118722586294, 0.53607306568696, 0.921828362547781]",0.515118722586294,0.53607306568696,0.921828362547781
3057,1,2457,"[0.761080373772922, 0.313355445653745, 0.89660025462619]",0.761080373772922,0.313355445653745,0.89660025462619
3058,1,2458,"[0.541208710988603, 0.0039060458821062, 0.998290566931513]",0.541208710988603,0.0039060458821062,0.998290566931513
3059,1,2463,"[0.582215971053102, 0.368451856939937, 0.957487173744846]",0.582215971053102,0.368451856939937,0.957487173744846
3060,1,2469,"[0.610037447327863, 0.588951227164608, 0.888827630456073]",0.610037447327863,0.588951227164608,0.888827630456073
3061,1,2470,"[0.508161200587948, 0.112745512370221, 0.996740056637011]",0.508161200587948,0.112745512370221,0.996740056637011
3062,1,2471,"[0.471368158139881, 0.301494800283062, 0.975875415584996]",0.471368158139881,0.301494800283062,0.975875415584996
3063,1,2472,"[0.594952061906815, 0.661724091294594, 0.862677325828504]",0.594952061906815,0.661724091294594,0.862677325828504
3064,1,2475,"[0.487036175806922, 0.05608372687554, 0.999044403484142]",0.487036175806922,0.05608372687554,0.999044403484142
3065,1,2476,"[0.501472827706839, 0.108218959027368, 0.99705748657938]",0.501472827706839,0.108218959027368,0.99705748657938
3066,1,2477,"[0.709196550172123, 0.607281030939067, 0.837724222764163]",0.709196550172123,0.607281030939067,0.837724222764163
3067,1,2481,"[0.424392458419777, 0.345912604256877, 0.963014822098234]",0.424392458419777,0.345912604256877,0.963014822098234
3068,1,2482,"[0.476149564306423, 0.265377592353182, 0.981482061720448]",0.476149564306423,0.265377592353182,0.981482061720448
3069,1,2486,"[0.47794823044763, 0.440874183909083, 0.948251637138382]",0.47794823044763,0.440874183909083,0.948251637138382
3070,1,2487,"[0.626259055512028, 0.714467496102941, 0.826298196972556]",0.626259055512028,0.714467496102941,0.826298196972556
3071,1,2488,"[0.446578627704217, 0.0045879503536151, 0.997141832665837]",0.446578627704217,0.0045879503536151,0.997141832665837
3072,1,2489,"[0.554148723714592, 0.435461255942701, 0.946833536869335]",0.554148723714592,0.435461255942701,0.946833536869335
3073,1,2491,"[0.713744019805936, 0.726024510551001, 0.769389746540835]",0.713744019805936,0.726024510551001,0.769389746540835
3074,1,2492,"[0.594045110874726, 0.691580733186385, 0.848725075662055]",0.594045110874726,0.691580733186385,0.848725075662055
3075,1,2495,"[0.449572137607349, 0.300781310003937, 0.974178918457798]",0.449572137607349,0.300781310003937,0.974178918457798
3076,1,2498,"[0.523635825127028, 0.0070493913149085, 0.999425632910312]",0.523635825127028,0.0070493913149085,0.999425632910312
3077,1,2504,"[0.44408514106952, 0.538619188376077, 0.917575058231224]",0.44408514106952,0.538619188376077,0.917575058231224
3078,1,2505,"[0.504841374992994, 0.567658154692946, 0.911623056719511]",0.504841374992994,0.567658154692946,0.911623056719511
3079,1,2511,"[0.495220939878388, 0.741884668456309, 0.835290228271753]",0.495220939878388,0.741884668456309,0.835290228271753
3080,1,2514,"[0.574330784028924, 0.638494404672816, 0.877590073173647]",0.574330784028924,0.638494404672816,0.877590073173647
3081,1,2519,"[0.417749965277357, 0.320992087974348, 0.966357727382981]",0.417749965277357,0.320992087974348,0.966357727382981
3082,1,2520,"[0.564978678182491, 0.529714462264543, 0.919087866398047]",0.564978678182491,0.529714462264543,0.919087866398047
3083,1,2522,"[0.494816611537574, 0.141982360499331, 0.994903938804243]",0.494816611537574,0.141982360499331,0.994903938804243
3084,1,2523,"[0.500980977331592, 0.434490702813034, 0.950341985969588]",0.500980977331592,0.434490702813034,0.950341985969588
3085,1,2525,"[0.629662229139398, 0.864515882968261, 0.715393791500157]",0.629662229139398,0.864515882968261,0.715393791500157
3086,1,2527,"[0.615109679067283, 0.937117381556936, 0.63141879409677]",0.615109679067283,0.937117381556936,0.63141879409677
3087,1,2529,"[0.529414994333478, 0.0784995455907277, 0.997581948888948]",0.529414994333478,0.0784995455907277,0.997581948888948
3088,1,2530,"[0.475546320237615, 0.148962805944161, 0.993815727884352]",0.475546320237615,0.148962805944161,0.993815727884352
3089,1,2532,"[0.819584744759862, 0.696263447301821, 0.663461537351182]",0.819584744759862,0.696263447301821,0.663461537351182
3090,1,2534,"[0.436286579055852, 0.750264014315775, 0.824451845593175]",0.436286579055852,0.750264014315775,0.824451845593175
3091,1,2536,"[0.468346961933334, 0.0342445292172523, 0.998706881051386]",0.468346961933334,0.0342445292172523,0.998706881051386
3092,1,2538,"[0.563234803197449, 0.501753485182867, 0.927862016002184]",0.563234803197449,0.501753485182867,0.927862016002184
3093,1,2539,"[0.582513938813745, 0.878992980936558, 0.723810977152234]",0.582513938813745,0.878992980936558,0.723810977152234
3094,1,2541,"[0.521476740595905, 0.825470927995612, 0.781495458460469]",0.521476740595905,0.825470927995612,0.781495458460469
3095,1,2545,"[0.627402760817981, 0.256987164687791, 0.966097012220664]",0.627402760817981,0.256987164687791,0.966097012220664
3096,1,2547,"[0.503974693274214, 0.727008344126265, 0.843345270087069]",0.503974693274214,0.727008344126265,0.843345270087069
3097,1,2548,"[0.553124728663841, 0.532223681668916, 0.919963708351403]",0.553124728663841,0.532223681668916,0.919963708351403
3098,1,2551,"[0.518095228100553, 0.0267268644383159, 0.999490455510258]",0.518095228100553,0.0267268644383159,0.999490455510258
3099,1,2553,"[0.506394204215735, 0.60921213759511, 0.896477949645633]",0.506394204215735,0.60921213759511,0.896477949645633
3100,1,2555,"[0.603092614018101, 0.57792937304874, 0.894817927922451]",0.603092614018101,0.57792937304874,0.894817927922451
3101,1,2558,"[0.395328523901157, 0.400841335557993, 0.945980517315649]",0.395328523901157,0.400841335557993,0.945980517315649
3102,1,2563,"[0.203599268248212, 0.446960221204337, 0.835114324134727]",0.203599268248212,0.446960221204337,0.835114324134727
3103,1,2565,"[0.367855381225857, 0.36387403813165, 0.94661555030764]",0.367855381225857,0.36387403813165,0.94661555030764
3104,1,2569,"[0.576817947882481, 0.759491806593128, 0.816113542075308]",0.576817947882481,0.759491806593128,0.816113542075308
3105,1,2573,"[0.473576323915398, 0.61100111488433, 0.894964327734559]",0.473576323915398,0.61100111488433,0.894964327734559
3106,1,2574,"[0.529000870878395, 0.911024731081326, 0.704290923327213]",0.529000870878395,0.911024731081326,0.704290923327213
3107,1,2578,"[0.549355269746139, 0.722080512882248, 0.842411295611484]",0.549355269746139,0.722080512882248,0.842411295611484
3108,1,2582,"[0.56641491821251, 0.630469878817843, 0.882404880217641]",0.56641491821251,0.630469878817843,0.882404880217641
3109,1,2585,"[0.408186512535915, 0.420137677908884, 0.944367562202648]",0.408186512535915,0.420137677908884,0.944367562202648
3110,1,2586,"[0.566437107147411, 0.911603511004774, 0.694667201777446]",0.566437107147411,0.911603511004774,0.694667201777446
3111,1,2587,"[0.470267185127278, 0.21947867536355, 0.986902036120629]",0.470267185127278,0.21947867536355,0.986902036120629
3112,1,2589,"[0.483487463757819, 0.0427105725397452, 0.999271537462046]",0.483487463757819,0.0427105725397452,0.999271537462046
3113,1,2591,"[0.451434218358944, 0.504446185421188, 0.92900254422544]",0.451434218358944,0.504446185421188,0.92900254422544
3114,1,2593,"[0.350010965139971, 0.695246351875062, 0.826692834832138]",0.350010965139971,0.695246351875062,0.826692834832138
3115,1,2595,"[0.463941912872609, 0.256519985948371, 0.981924515732648]",0.463941912872609,0.256519985948371,0.981924515732648
3116,1,2598,"[0.819368408728721, 0.742770718389833, 0.600665505361861]",0.819368408728721,0.742770718389833,0.600665505361861
3117,1,2599,"[0.726631501499862, 0.627371347768771, 0.816642495707773]",0.726631501499862,0.627371347768771,0.816642495707773
3118,1,2600,"[0.607222781685596, 0.688845958386923, 0.846265935493287]",0.607222781685596,0.688845958386923,0.846265935493287
3119,1,2605,"[0.512781803004058, 0.622145077086245, 0.891269464691523]",0.512781803004058,0.622145077086245,0.891269464691523
3120,1,2607,"[0.434729239993911, 0.31248435926164, 0.970465242197552]",0.434729239993911,0.31248435926164,0.970465242197552
3121,1,2609,"[0.637894036265818, 0.561468787442998, 0.890104736710046]",0.637894036265818,0.561468787442998,0.890104736710046
3122,1,2612,"[0.567692146831815, 0.645474552419588, 0.875869378996947]",0.567692146831815,0.645474552419588,0.875869378996947
3123,1,2613,"[0.494148121804064, 0.437592946188675, 0.94955472329484]",0.494148121804064,0.437592946188675,0.94955472329484
3124,1,2620,"[0.478957236712943, 0.827393935369357, 0.780124448382488]",0.478957236712943,0.827393935369357,0.780124448382488
3125,1,2621,"[0.533234890084401, 0.648057413215563, 0.879372126738215]",0.533234890084401,0.648057413215563,0.879372126738215
3126,1,2623,"[0.545447728627942, 0.963940723768321, 0.625364365518843]",0.545447728627942,0.963940723768321,0.625364365518843
3127,1,2624,"[0.482274210578731, 0.162667560290794, 0.993020130890935]",0.482274210578731,0.162667560290794,0.993020130890935
3128,1,2625,"[0.503141594615809, 0.766194816519035, 0.821356415086139]",0.503141594615809,0.766194816519035,0.821356415086139
3129,1,2626,"[0.56005292573408, 0.837898990724897, 0.766318107907484]",0.56005292573408,0.837898990724897,0.766318107907484
3130,1,2627,"[0.737508061543637, 0.814765558069862, 0.666380107711008]",0.737508061543637,0.814765558069862,0.666380107711008
3131,1,2628,"[0.420373719723551, 0.365017256145708, 0.95865588747147]",0.420373719723551,0.365017256145708,0.95865588747147
3132,1,2629,"[0.442502096832064, 0.206862284201512, 0.985799844362519]",0.442502096832064,0.206862284201512,0.985799844362519
3133,1,2632,"[0.45598040256981, 0.328822722983644, 0.970145674146861]",0.45598040256981,0.328822722983644,0.970145674146861
3134,1,2633,"[0.426994395380767, 0.624236228847249, 0.883782318835163]",0.426994395380767,0.624236228847249,0.883782318835163
3135,1,2634,"[0.48217264974376, 0.475610123640177, 0.939478436587664]",0.48217264974376,0.475610123640177,0.939478436587664
3136,1,2635,"[0.418753015873189, 0.657894609546503, 0.867743481881632]",0.418753015873189,0.657894609546503,0.867743481881632
3137,1,2641,"[0.420387723327307, 0.586874187415076, 0.896976048831086]",0.420387723327307,0.586874187415076,0.896976048831086
3138,1,2642,"[0.459585687559321, 0.776898140502727, 0.812291813817623]",0.459585687559321,0.776898140502727,0.812291813817623
3139,1,2644,"[0.474153467563533, 0.993018298086284, 0.553882212682917]",0.474153467563533,0.993018298086284,0.553882212682917
3140,1,2648,"[0.781012400111664, 0.762015493100418, 0.660986450262042]",0.781012400111664,0.762015493100418,0.660986450262042
3141,1,2650,"[0.708576543853075, 0.774913762845069, 0.737519516348606]",0.708576543853075,0.774913762845069,0.737519516348606
3142,1,2651,"[0.616006109970652, 0.580744150277188, 0.890175266874949]",0.616006109970652,0.580744150277188,0.890175266874949
3143,1,2655,"[0.546943331501911, 0.464565130337361, 0.940275843013915]",0.546943331501911,0.464565130337361,0.940275843013915
3144,1,2662,"[0.444926993110124, 0.688695409923055, 0.858375316170875]",0.444926993110124,0.688695409923055,0.858375316170875
3145,1,2664,"[0.446042554922304, 0.0227779759102427, 0.996957971544082]",0.446042554922304,0.0227779759102427,0.996957971544082
3146,1,2668,"[0.520717665502005, 0.80430136084075, 0.796468213442525]",0.520717665502005,0.80430136084075,0.796468213442525
3147,1,2669,"[0.481672535365017, 0.402901923864534, 0.957260055643277]",0.481672535365017,0.402901923864534,0.957260055643277
3148,1,2670,"[0.720215089111625, 0.768506313091101, 0.732158679289497]",0.720215089111625,0.768506313091101,0.732158679289497
3149,1,2672,"[0.414642172753178, 0.429481147544122, 0.943419402946919]",0.414642172753178,0.429481147544122,0.943419402946919
3150,1,2673,"[0.202434300535297, 0.479678146869095, 0.822542110952793]",0.202434300535297,0.479678146869095,0.822542110952793
3151,1,2677,"[0.527886706726433, 0.599732793619851, 0.899148262015287]",0.527886706726433,0.599732793619851,0.899148262015287
3152,1,2678,"[0.711049495421053, 0.583575904729007, 0.846891543108738]",0.711049495421053,0.583575904729007,0.846891543108738
3153,1,2679,"[0.612072154475592, 0.487524171695245, 0.921924975799435]",0.612072154475592,0.487524171695245,0.921924975799435
3154,1,2682,"[0.435919646714302, 0.160134830462059, 0.989376938885474]",0.435919646714302,0.160134830462059,0.989376938885474
3155,1,2683,"[0.580273665327535, 0.695263562562627, 0.850334012768901]",0.580273665327535,0.695263562562627,0.850334012768901
3156,1,2686,"[0.433915526091081, 0.438301775591786, 0.944547205512444]",0.433915526091081,0.438301775591786,0.944547205512444
3157,1,2687,"[0.513485442184456, 0.0506748548783302, 0.99917177065973]",0.513485442184456,0.0506748548783302,0.99917177065973
3158,1,2692,"[0.600483389592477, 0.539678105310697, 0.908773539730727]",0.600483389592477,0.539678105310697,0.908773539730727
3159,1,2696,"[0.601661791998252, 0.944949888199628, 0.628462025087229]",0.601661791998252,0.944949888199628,0.628462025087229
3160,1,2698,"[0.54610604716492, 0.446671500955774, 0.944967124935838]",0.54610604716492,0.446671500955774,0.944967124935838
3161,1,2701,"[0.456699521372134, 0.150348093739864, 0.992419231781478]",0.456699521372134,0.150348093739864,0.992419231781478
3162,1,2706,"[0.586636500498158, 0.645611742656994, 0.871899188862186]",0.586636500498158,0.645611742656994,0.871899188862186
3163,1,2710,"[0.466408420179462, 0.0495316660223322, 0.998258595609543]",0.466408420179462,0.0495316660223322,0.998258595609543
3164,1,2711,"[0.579718198670457, 0.121812554884235, 0.989820736071175]",0.579718198670457,0.121812554884235,0.989820736071175
3165,1,2713,"[0.449223152559314, 0.729201288259749, 0.838429487548239]",0.449223152559314,0.729201288259749,0.838429487548239
3166,1,2715,"[0.612592407539237, 0.585908916312509, 0.88924455801073]",0.612592407539237,0.585908916312509,0.88924455801073
3167,1,2722,"[0.474300293824226, 0.352781780305953, 0.96715024806374]",0.474300293824226,0.352781780305953,0.96715024806374
3168,1,2723,"[0.448686061167674, 0.503567565156068, 0.928941223782767]",0.448686061167674,0.503567565156068,0.928941223782767
3169,1,2725,"[0.380880944571597, 0.705621591873361, 0.833757896850982]",0.380880944571597,0.705621591873361,0.833757896850982
3170,1,2726,"[0.431115242799812, 0.550613338167475, 0.911689399020828]",0.431115242799812,0.550613338167475,0.911689399020828
3171,1,2733,"[0.491084851710663, 0.986876924603042, 0.580793539702102]",0.491084851710663,0.986876924603042,0.580793539702102
3172,1,2736,"[0.464664300031014, 0.592505342627013, 0.90126140518332]",0.464664300031014,0.592505342627013,0.90126140518332
3173,1,2737,"[0.538210395081183, 0.710799002084414, 0.84965970065731]",0.538210395081183,0.710799002084414,0.84965970065731
3174,1,2742,"[0.372529509905863, 0.572144011476391, 0.889818303280917]",0.372529509905863,0.572144011476391,0.889818303280917
3175,1,2745,"[0.628981730848441, 0.921818489139132, 0.644884887709815]",0.628981730848441,0.921818489139132,0.644884887709815
3176,1,2747,"[0.603627470858672, 0.594439515635369, 0.888501633504688]",0.603627470858672,0.594439515635369,0.888501633504688
3177,1,2748,"[0.465423969185912, 0.380607737256797, 0.961080795468353]",0.465423969185912,0.380607737256797,0.961080795468353
3178,1,2749,"[0.492659244909271, 0.391562342293181, 0.960020243594209]",0.492659244909271,0.391562342293181,0.960020243594209
3179,1,2750,"[0.523455192064283, 0.793982119534664, 0.803139630674299]",0.523455192064283,0.793982119534664,0.803139630674299
3180,1,2751,"[0.62327401937249, 0.722341884343115, 0.823091387268727]",0.62327401937249,0.722341884343115,0.823091387268727
3181,1,2754,"[0.482617529993022, 0.522750238354147, 0.925905410203644]",0.482617529993022,0.522750238354147,0.925905410203644
3182,1,2756,"[0.477102731671588, 0.0829920483756981, 0.997749161166886]",0.477102731671588,0.0829920483756981,0.997749161166886
3183,1,2758,"[0.457238073840739, 0.245681657119851, 0.98278838381997]",0.457238073840739,0.245681657119851,0.98278838381997
3184,1,2767,"[0.469277726876296, 0.114057656417564, 0.99578711753714]",0.469277726876296,0.114057656417564,0.99578711753714
3185,1,2769,"[0.625395456550389, 0.732629278130644, 0.816417691617391]",0.625395456550389,0.732629278130644,0.816417691617391
3186,1,2770,"[0.391725785277411, 0.233438161882063, 0.973994836146254]",0.391725785277411,0.233438161882063,0.973994836146254
3187,1,2771,"[0.470238117690351, 0.459609320859162, 0.943074586348378]",0.470238117690351,0.459609320859162,0.943074586348378
3188,1,2776,"[0.285685397309544, 0.200466970101612, 0.940539243425166]",0.285685397309544,0.200466970101612,0.940539243425166
3189,1,2777,"[0.450901656341889, 0.375652562682112, 0.960781560476977]",0.450901656341889,0.375652562682112,0.960781560476977
3190,1,2779,"[0.492124248195741, 0.0208032484941201, 0.999830159817743]",0.492124248195741,0.0208032484941201,0.999830159817743
3191,1,2780,"[0.48072840635387, 0.0769966264349031, 0.998143056298936]",0.48072840635387,0.0769966264349031,0.998143056298936
3192,1,2782,"[0.390672364587026, 0.329206697801044, 0.959318970305591]",0.390672364587026,0.329206697801044,0.959318970305591
3193,1,2783,"[0.40649325191479, 0.199746404631026, 0.980931871568863]",0.40649325191479,0.199746404631026,0.980931871568863
3194,1,2785,"[0.419181006105125, 0.646210965085105, 0.87297741355065]",0.419181006105125,0.646210965085105,0.87297741355065
3195,1,2788,"[0.307878051020314, 0.515740850275166, 0.882951174223829]",0.307878051020314,0.515740850275166,0.882951174223829
3196,1,2789,"[0.687176001276544, 0.560466162150633, 0.869385274621821]",0.687176001276544,0.560466162150633,0.869385274621821
3197,1,2798,"[0.548261497008761, 0.644453187767628, 0.879290668828286]",0.548261497008761,0.644453187767628,0.879290668828286
3198,1,2804,"[0.444388330439927, 0.242692064969337, 0.981858922604419]",0.444388330439927,0.242692064969337,0.981858922604419
3199,1,2805,"[0.338690014741759, 0.129535379475347, 0.968847322454391]",0.338690014741759,0.129535379475347,0.968847322454391
3200,1,2810,"[0.525792463322728, 0.397605594527023, 0.958051472963113]",0.525792463322728,0.397605594527023,0.958051472963113
3201,1,2811,"[0.753008030134393, 0.644195591511717, 0.786825758147013]",0.753008030134393,0.644195591511717,0.786825758147013
3202,1,2812,"[0.686266981085962, 0.869202639938466, 0.662738357859173]",0.686266981085962,0.869202639938466,0.662738357859173
3203,1,2813,"[0.429407435825055, 0.23870839569494, 0.980395586289092]",0.429407435825055,0.23870839569494,0.980395586289092
3204,1,2817,"[0.705670734568782, 0.636927469092819, 0.826040060225588]",0.705670734568782,0.636927469092819,0.826040060225588
3205,1,2819,"[0.541415819640332, 0.913109443311684, 0.699772643953913]",0.541415819640332,0.913109443311684,0.699772643953913
3206,1,2821,"[0.464737347746711, 0.289829397570215, 0.977241067405778]",0.464737347746711,0.289829397570215,0.977241067405778
3207,1,2825,"[0.431733191007368, 0.38704863271174, 0.955962277775738]",0.431733191007368,0.38704863271174,0.955962277775738
3208,1,2826,"[0.560083422908035, 0.742857331023242, 0.829339794961291]",0.560083422908035,0.742857331023242,0.829339794961291
3209,1,2827,"[0.652710493676068, 0.691442720150875, 0.827385723881387]",0.652710493676068,0.691442720150875,0.827385723881387
3210,1,2831,"[0.45275524415206, 0.672115406592838, 0.867247198843107]",0.45275524415206,0.672115406592838,0.867247198843107
3211,1,2836,"[0.491611996763781, 0.748379449812813, 0.831592888645807]",0.491611996763781,0.748379449812813,0.831592888645807
3212,1,2839,"[0.363585335345642, 0.813359522576941, 0.757068847070259]",0.363585335345642,0.813359522576941,0.757068847070259
3213,1,2845,"[0.474452454431685, 0.557800340048805, 0.914223884271001]",0.474452454431685,0.557800340048805,0.914223884271001
3214,1,2846,"[0.379995865869231, 0.717211566014311, 0.827203343059948]",0.379995865869231,0.717211566014311,0.827203343059948
3215,1,2847,"[0.748153111384847, 0.651430217668723, 0.786982483695911]",0.748153111384847,0.651430217668723,0.786982483695911
3216,1,2848,"[0.752234224505138, 0.62989021271041, 0.795321137292124]",0.752234224505138,0.62989021271041,0.795321137292124
3217,1,2854,"[0.596849453095634, 0.914119673099167, 0.678270114838574]",0.596849453095634,0.914119673099167,0.678270114838574
3218,1,2855,"[0.84459335239365, 0.721609362068897, 0.466304529386628]",0.84459335239365,0.721609362068897,0.466304529386628
3219,1,2859,"[0.496711133474434, 0.480741812349638, 0.938428580803657]",0.496711133474434,0.480741812349638,0.938428580803657
3220,1,2860,"[0.479520984725823, 0.31968463072632, 0.973320523916211]",0.479520984725823,0.31968463072632,0.973320523916211
3221,1,2861,"[0.485839212234134, 0.173110184868424, 0.992245186052223]",0.485839212234134,0.173110184868424,0.992245186052223
3222,1,2863,"[0.666299131909004, 0.620291346140505, 0.85520498334197]",0.666299131909004,0.620291346140505,0.85520498334197
3223,1,2867,"[0.485525900098401, 0.421475818657741, 0.953195083424548]",0.485525900098401,0.421475818657741,0.953195083424548
3224,1,2868,"[0.495596182591163, 0.68614244561369, 0.863751115038289]",0.495596182591163,0.68614244561369,0.863751115038289
3225,1,2870,"[0.46021808671989, 0.369356290433087, 0.962945220857114]",0.46021808671989,0.369356290433087,0.962945220857114
3226,1,2877,"[0.410004614534473, 0.617749949549061, 0.882801065977023]",0.410004614534473,0.617749949549061,0.882801065977023
3227,1,2881,"[0.540972470567505, 0.478972672166007, 0.937002203252258]",0.540972470567505,0.478972672166007,0.937002203252258
3228,1,2882,"[0.349382854016018, 0.688484896541953, 0.829966096343173]",0.349382854016018,0.688484896541953,0.829966096343173
3229,1,2884,"[0.677581144456142, 0.719897328888449, 0.798215948974525]",0.677581144456142,0.719897328888449,0.798215948974525
3230,1,2886,"[0.501716646958716, 0.576271030844898, 0.908646878421765]",0.501716646958716,0.576271030844898,0.908646878421765
3231,1,2887,"[0.39460723215101, 0.356262783662411, 0.955173008888359]",0.39460723215101,0.356262783662411,0.955173008888359
3232,1,2889,"[0.507387941487572, 0.64554233898165, 0.881823461021941]",0.507387941487572,0.64554233898165,0.881823461021941
3233,1,2890,"[0.490545505150614, 0.608455533275359, 0.896709843054202]",0.490545505150614,0.608455533275359,0.896709843054202
3234,1,2892,"[0.572075271017462, 0.62660854043578, 0.882965129401367]",0.572075271017462,0.62660854043578,0.882965129401367
3235,1,2896,"[0.667504222691167, 0.902630537424487, 0.635350048560259]",0.667504222691167,0.902630537424487,0.635350048560259
3236,1,2898,"[0.406925979107631, 0.24675729743112, 0.975530230347942]",0.406925979107631,0.24675729743112,0.975530230347942
3237,1,2901,"[0.486039994111803, 0.160353423487687, 0.99332998702186]",0.486039994111803,0.160353423487687,0.99332998702186
3238,1,2902,"[0.694893596444708, 0.633023217100479, 0.834450329944403]",0.694893596444708,0.633023217100479,0.834450329944403
3239,1,2903,"[0.432047212252479, 0.460905181980457, 0.938511831583791]",0.432047212252479,0.460905181980457,0.938511831583791
3240,1,2906,"[0.703668194226725, 0.587906944716158, 0.849465526142507]",0.703668194226725,0.587906944716158,0.849465526142507
3241,1,2907,"[0.559243325656281, 0.97185910241516, 0.602179139799776]",0.559243325656281,0.97185910241516,0.602179139799776
