,cluster,idx,coordinate
9004,1,8088,"(0.538424111328876, 0.0770889944363755)"
9005,1,8091,"(0.874952863267099, 0.192534802532583)"
9006,1,8093,"(0.843258508420007, 0.51256702819856)"
9007,1,8096,"(0.902394337532024, 0.297484689599411)"
9008,1,8097,"(0.885667760456161, 0.233036070583236)"
9009,1,8100,"(0.660570721481364, 0.578697157465659)"
9010,1,8101,"(0.868250813974362, 0.184468522403523)"
9011,1,8102,"(0.929851498607755, 0.448962240164497)"
9012,1,8103,"(0.270595806149206, 0.0267591544298187)"
9013,1,8106,"(0.807171356044481, 0.527205305744572)"
9014,1,8107,"(0.919710944407844, 0.311229646764585)"
9015,1,8109,"(0.628348185391039, 0.588947494243959)"
9016,1,8113,"(0.66795036512476, 0.104777734043555)"
9017,1,8116,"(0.887463886006306, 0.423211400465424)"
9018,1,8122,"(0.249829508124139, 0.668493589872884)"
9019,1,8123,"(0.628504836275952, 0.0972677282043688)"
9020,1,8129,"(0.833146450777617, 0.512083324249573)"
9021,1,8130,"(0.938892220162316, 0.402964831329964)"
9022,1,8132,"(0.885945358257747, 0.448131387960868)"
9023,1,8133,"(0.641550805551313, 0.59173664585643)"
9024,1,8134,"(0.876357442355327, 0.477451487722893)"
9025,1,8136,"(0.857898443136892, 0.459126860370578)"
9026,1,8137,"(0.405118958484636, 0.659399307457471)"
9027,1,8138,"(0.324537097184299, 0.647904431352691)"
9028,1,8139,"(0.804882016058785, 0.55808374186562)"
9029,1,8141,"(0.671926278173905, 0.102375713597304)"
9030,1,8142,"(0.926947981618797, 0.22349042829943)"
9031,1,8143,"(0.262075326157944, 0.0490008490731081)"
9032,1,8144,"(0.798179415170941, 0.514166811162208)"
9033,1,8145,"(0.882833880890751, 0.416563964956483)"
9034,1,8147,"(0.918314412726624, 0.356462794384254)"
9035,1,8148,"(0.946391366620688, 0.342638842352825)"
9036,1,8149,"(0.335912877380431, 0.663873283698649)"
9037,1,8150,"(0.611572572000924, 0.627009872029925)"
9038,1,8152,"(0.512652819219698, 0.632042507067553)"
9039,1,8153,"(0.797603434498038, 0.159049910586001)"
9040,1,8154,"(0.580369748237052, 0.0787471185760127)"
9041,1,8155,"(0.274972152159977, 0.655374549799875)"
9042,1,8158,"(0.936881275911039, 0.3215850998933)"
9043,1,8159,"(0.922488146557611, 0.322014863665471)"
9044,1,8160,"(0.550222293811103, 0.61157542092753)"
9045,1,8161,"(0.297542003246421, 0.0346200068097189)"
9046,1,8162,"(0.953627321082886, 0.32290264807649)"
9047,1,8163,"(0.64546291113603, 0.0773843327520144)"
9048,1,8164,"(0.659856704851589, 0.599503271089509)"
9049,1,8166,"(0.481796540382004, 0.0334380941939834)"
9050,1,8170,"(0.415872502956149, 0.635720587665822)"
9051,1,8172,"(0.959287316279655, 0.358732352954105)"
9052,1,8174,"(0.369002878027493, 0.0396946748320147)"
9053,1,8176,"(0.471539471357795, 0.615128668215016)"
9054,1,8177,"(0.798524768303004, 0.533721621694623)"
9055,1,8178,"(0.295895163459658, 0.0464147970732172)"
9056,1,8179,"(0.454592064410241, 0.637981533789763)"
9057,1,8184,"(0.329095822115877, 0.0500498986672899)"
9058,1,8185,"(0.715806945082807, 0.117845949944652)"
9059,1,8186,"(0.764498127527511, 0.133308609877686)"
9060,1,8189,"(0.374631352405826, 0.0532183679862735)"
9061,1,8190,"(0.673038929098976, 0.079091161884086)"
9062,1,8191,"(0.826382847258187, 0.185000777211477)"
9063,1,8192,"(0.36860361778999, 0.0327380436705266)"
9064,1,8194,"(0.755539424413288, 0.552638774586052)"
9065,1,8195,"(0.86284823827546, 0.19635257692512)"
9066,1,8196,"(0.791436696535343, 0.532135212264021)"
9067,1,8197,"(0.93033193523306, 0.39582498113839)"
9068,1,8199,"(0.572318122761513, 0.624625869005368)"
9069,1,8202,"(0.813495023726237, 0.145718504521352)"
9070,1,8203,"(0.900938078480706, 0.466494191746874)"
9071,1,8205,"(0.511913377915178, 0.0609775113993403)"
9072,1,8206,"(0.857387686304024, 0.488202892735149)"
9073,1,8213,"(0.475336984620829, 0.04518299313267)"
9074,1,8214,"(0.848390434496715, 0.486599426727546)"
9075,1,8215,"(0.815144374336734, 0.485966440491952)"
9076,1,8217,"(0.762110028033674, 0.151179922064289)"
9077,1,8218,"(0.210875915337558, 0.656945901968552)"
9078,1,8219,"(0.847779477849464, 0.175919854637974)"
9079,1,8221,"(0.884307422087238, 0.439910151742476)"
9080,1,8225,"(0.840930485391205, 0.477629590400947)"
9081,1,8230,"(0.905425550306298, 0.453488065990024)"
9082,1,8231,"(0.367058011201141, 0.0278695934625491)"
9083,1,8233,"(0.730638623476799, 0.555601836581543)"
9084,1,8237,"(0.859792860230714, 0.24436863107599)"
9085,1,8243,"(0.423523900701458, 0.0364413277023159)"
9086,1,8245,"(0.682192706573035, 0.12559296155682)"
9087,1,8246,"(0.860028481755739, 0.21459471931668)"
9088,1,8248,"(0.848080780690237, 0.178414724381772)"
9089,1,8249,"(0.896602311030854, 0.288300438143874)"
9090,1,8252,"(0.941022245424424, 0.373772832700991)"
9091,1,8253,"(0.802624369814653, 0.167272443277914)"
9092,1,8254,"(0.403049029086248, 0.0478270033932608)"
9093,1,8256,"(0.869206914884883, 0.430680474971496)"
9094,1,8257,"(0.355833291045724, 0.022476917501337)"
9095,1,8258,"(0.546670518794421, 0.639328299507781)"
9096,1,8260,"(0.413296658070985, 0.0548580716597539)"
9097,1,8262,"(0.49096753791945, 0.63215307113542)"
9098,1,8263,"(0.872134866623174, 0.221063008542629)"
9099,1,8266,"(0.522911900045546, 0.0616018867216021)"
9100,1,8268,"(0.601244873680242, 0.622709747619408)"
9101,1,8269,"(0.381920263106893, 0.638032854370715)"
9102,1,8270,"(0.636763388382705, 0.596666252169827)"
9103,1,8271,"(0.925324647626393, 0.347452951698843)"
9104,1,8272,"(0.792467052807081, 0.174231024505622)"
9105,1,8273,"(0.604898967790939, 0.0850769787260838)"
9106,1,8274,"(0.911806405724774, 0.254801545771481)"
9107,1,8275,"(0.923583530176775, 0.316016617721418)"
9108,1,8276,"(0.803357729218921, 0.52056855714728)"
9109,1,8277,"(0.421560051570228, 0.0386753692129214)"
9110,1,8278,"(0.581797500994678, 0.619130292544063)"
9111,1,8281,"(0.895145312751678, 0.41170283505826)"
9112,1,8283,"(0.906457026412232, 0.388522505688241)"
9113,1,8287,"(0.557224786081354, 0.0622731079819708)"
9114,1,8288,"(0.880181623167991, 0.403495058615626)"
9115,1,8292,"(0.278392125190744, 0.643684516016017)"
9116,1,8293,"(0.864933184804732, 0.19950630880252)"
9117,1,8296,"(0.820959499943858, 0.200948300787609)"
9118,1,8298,"(0.898910817833725, 0.21271472846504)"
9119,1,8301,"(0.795391832146931, 0.522457851293741)"
9120,1,8304,"(0.79055253589149, 0.183745186186552)"
9121,1,8311,"(0.736670382716952, 0.572173098806178)"
9122,1,8313,"(0.33737345740578, 0.0462939524121626)"
9123,1,8314,"(0.870551336990038, 0.494873763992409)"
9124,1,8315,"(0.458389411500368, 0.628605366343465)"
9125,1,8321,"(0.473949103358229, 0.638384277843506)"
9126,1,8322,"(0.895899613138061, 0.260027886114267)"
9127,1,8323,"(0.857403599655908, 0.498407637203413)"
9128,1,8325,"(0.432249798888943, 0.0352859247469226)"
9129,1,8327,"(0.543037794514798, 0.630651641647477)"
9130,1,8328,"(0.333468079803149, 0.664570622837543)"
9131,1,8330,"(0.313193033796217, 0.639874065380228)"
9132,1,8333,"(0.623452854278476, 0.0823660111511442)"
9133,1,8335,"(0.805419138278764, 0.164577424471142)"
9134,1,8336,"(0.861099632013187, 0.29289285117178)"
9135,1,8339,"(0.9201815840473, 0.271466088438658)"
9136,1,8341,"(0.93274064600818, 0.340899654041681)"
9137,1,8343,"(0.521104302408937, 0.0669458083915169)"
9138,1,8344,"(0.261305820674112, 0.66600939151158)"
9139,1,8345,"(0.920234130866242, 0.428688367018554)"
9140,1,8346,"(0.81045441806051, 0.510528395725943)"
9141,1,8347,"(0.931313488150402, 0.349647619558608)"
9142,1,8348,"(0.92208932153273, 0.240025801960341)"
9143,1,8350,"(0.203624734867648, 0.0271970831370658)"
9144,1,8351,"(0.760110562530189, 0.542523629015445)"
9145,1,8352,"(0.87028445558394, 0.472211513856009)"
9146,1,8353,"(0.400415361044967, 0.656572556229318)"
9147,1,8358,"(0.830271282656021, 0.535826775188659)"
9148,1,8360,"(0.823768793076438, 0.526341494969265)"
9149,1,8361,"(0.578951939839734, 0.0650441330318907)"
9150,1,8364,"(0.862285734984699, 0.197889512108786)"
9151,1,8365,"(0.438721982423175, 0.0329592934712558)"
9152,1,8367,"(0.88743865381296, 0.454392556527655)"
9153,1,8368,"(0.568387974855718, 0.0654634284065867)"
9154,1,8372,"(0.46011444492051, 0.640857495579986)"
9155,1,8373,"(0.921164796913824, 0.293486782779349)"
9156,1,8374,"(0.541565637814906, 0.631936576902835)"
9157,1,8375,"(0.847492975821411, 0.209834220948122)"
9158,1,8376,"(0.924306063987662, 0.381473000382709)"
9159,1,8379,"(0.684639458388296, 0.581763752447841)"
9160,1,8380,"(0.639103005166621, 0.0968205139139308)"
9161,1,8381,"(0.50433205575582, 0.614661797937534)"
9162,1,8383,"(0.599747740099772, 0.0591304422985949)"
9163,1,8386,"(0.870713058541852, 0.471145559053968)"
9164,1,8387,"(0.734554339414024, 0.570263052249754)"
9165,1,8388,"(0.495275428564104, 0.0504300673332345)"
9166,1,8390,"(0.732028030145666, 0.56193919485177)"
9167,1,8394,"(0.626779533449491, 0.0669608974852121)"
9168,1,8397,"(0.648083954945494, 0.59146449872493)"
9169,1,8398,"(0.400647252962865, 0.65030612459523)"
9170,1,8399,"(0.57339954705964, 0.59495518552488)"
9171,1,8400,"(0.48407400790797, 0.0580716025509177)"
9172,1,8403,"(0.837512986492672, 0.219323287984617)"
9173,1,8404,"(0.814701212644945, 0.515041179236861)"
9174,1,8407,"(0.498973128939631, 0.647144763922602)"
9175,1,8414,"(0.803069388671194, 0.145282811698458)"
9176,1,8415,"(0.42305446850136, 0.643304453877343)"
9177,1,8416,"(0.352957641882471, 0.646960015071588)"
9178,1,8418,"(0.907793060828393, 0.432501512601864)"
9179,1,8420,"(0.486676898009661, 0.634939352222914)"
9180,1,8422,"(0.257734850207676, 0.651160127746322)"
9181,1,8423,"(0.835156611604275, 0.205108889472054)"
9182,1,8425,"(0.874200246368608, 0.204361359411012)"
9183,1,8426,"(0.42377458584841, 0.639141391262512)"
9184,1,8428,"(0.911487779015466, 0.256493721925239)"
9185,1,8429,"(0.929096595513618, 0.23569476764817)"
9186,1,8435,"(0.606184806401787, 0.0797717293902358)"
9187,1,8437,"(0.879757919223794, 0.18510407894221)"
9188,1,8438,"(0.817470757577571, 0.533569906126869)"
9189,1,8440,"(0.510105870064465, 0.0422343942577964)"
9190,1,8442,"(0.935130014269949, 0.378902215236653)"
9191,1,8443,"(0.584096235658698, 0.611123401746506)"
9192,1,8445,"(0.398268761598308, 0.66438463161331)"
9193,1,8447,"(0.662185388852209, 0.102482254781598)"
9194,1,8448,"(0.263239346189505, 0.651890774108451)"
9195,1,8453,"(0.707132752329244, 0.12068389985018)"
9196,1,8455,"(0.650885482133725, 0.0820275987585156)"
9197,1,8458,"(0.892149791287233, 0.41109319973592)"
9198,1,8461,"(0.900935744542106, 0.443064808454705)"
9199,1,8462,"(0.929651272855255, 0.302516031535926)"
9200,1,8465,"(0.807389104698628, 0.527365146670417)"
9201,1,8466,"(0.410044057108288, 0.637960645878159)"
9202,1,8467,"(0.924592324451582, 0.365952917834306)"
9203,1,8469,"(0.749462279316261, 0.148994093026952)"
9204,1,8472,"(0.775823514881693, 0.133370566681076)"
9205,1,8473,"(0.790915075637224, 0.136161054068568)"
9206,1,8476,"(0.60538636115588, 0.0911228936079545)"
9207,1,8478,"(0.908363380889227, 0.257673209522748)"
9208,1,8480,"(0.412513706315063, 0.636431558234606)"
9209,1,8488,"(0.720684699010771, 0.113207977373876)"
9210,1,8489,"(0.864862741915572, 0.211777579803099)"
9211,1,8491,"(0.464193720877362, 0.619932579131568)"
9212,1,8492,"(0.368150889009914, 0.661089075734549)"
9213,1,8493,"(0.421687301619324, 0.0470145536033242)"
9214,1,8496,"(0.875115227395816, 0.209074392987521)"
9215,1,8497,"(0.870237439590039, 0.21744632623554)"
9216,1,8500,"(0.931540963097396, 0.429743991892771)"
9217,1,8501,"(0.741745062032381, 0.113482589264214)"
9218,1,8502,"(0.941600850768215, 0.360486517892105)"
9219,1,8503,"(0.897054398641666, 0.206479239307875)"
9220,1,8506,"(0.833506795134181, 0.195166317022103)"
9221,1,8510,"(0.266983893525554, 0.669816611304419)"
9222,1,8512,"(0.903786863447954, 0.260739393767181)"
9223,1,8514,"(0.71020946673379, 0.119605869801243)"
9224,1,8516,"(0.908856081735271, 0.34270966611675)"
9225,1,8518,"(0.430384021705726, 0.636619983170713)"
9226,1,8520,"(0.669870381165192, 0.577369326820387)"
9227,1,8521,"(0.358597545869519, 0.656695416210031)"
9228,1,8522,"(0.779202560991138, 0.160421661042962)"
9229,1,8523,"(0.905357458028142, 0.396010002593749)"
9230,1,8525,"(0.821612455253606, 0.186713156127505)"
9231,1,8530,"(0.82384415272464, 0.167780326211806)"
9232,1,8538,"(0.919576636478966, 0.303405126802584)"
9233,1,8546,"(0.785937998729479, 0.540706528304189)"
9234,1,8547,"(0.838916338309587, 0.501834034223979)"
9235,1,8549,"(0.360027876938877, 0.0314451260936951)"
9236,1,8555,"(0.929543074854991, 0.295305898001913)"
9237,1,8556,"(0.618722902654081, 0.587126819943125)"
9238,1,8558,"(0.423522335784389, 0.641348718530163)"
9239,1,8560,"(0.578806749005527, 0.0850863449375635)"
9240,1,8561,"(0.278015485195578, 0.0450802340110629)"
9241,1,8562,"(0.90215053232263, 0.28634455512067)"
9242,1,8563,"(0.77329710050531, 0.158146197447601)"
9243,1,8566,"(0.483965536525224, 0.0476265476536161)"
9244,1,8571,"(0.799361614411024, 0.538875612929508)"
9245,1,8572,"(0.72394598537277, 0.567710490805943)"
9246,1,8574,"(0.906210276086371, 0.417252731608511)"
9247,1,8575,"(0.465798591163525, 0.631107633147843)"
9248,1,8576,"(0.911141111464853, 0.456079502419723)"
9249,1,8579,"(0.879239305211224, 0.426568278236378)"
9250,1,8580,"(0.49277201990608, 0.0599093923295898)"
9251,1,8581,"(0.655722662510322, 0.0858534004120352)"
9252,1,8582,"(0.913445986075172, 0.433952565827044)"
9253,1,8583,"(0.346223340987887, 0.0489298573324045)"
9254,1,8584,"(0.77530730093061, 0.160319578794614)"
9255,1,8586,"(0.92763872884175, 0.263160012504026)"
9256,1,8587,"(0.344682539295645, 0.0224074745535606)"
9257,1,8590,"(0.948834570349652, 0.393772364244786)"
9258,1,8592,"(0.96887217711174, 0.361745868297897)"
9259,1,8593,"(0.691930711197164, 0.11143949141039)"
9260,1,8595,"(0.848032837901425, 0.494019737360909)"
9261,1,8596,"(0.816205783162041, 0.216615556522985)"
9262,1,8600,"(0.824519399472774, 0.532466925761608)"
9263,1,8601,"(0.884399741265043, 0.273619981073963)"
9264,1,8602,"(0.859762680355143, 0.469725022530773)"
9265,1,8603,"(0.874250952490662, 0.220776805328253)"
9266,1,8604,"(0.35797285752597, 0.655087946065379)"
9267,1,8605,"(0.706445286259491, 0.113777551314091)"
9268,1,8606,"(0.760871462213697, 0.573444181417538)"
9269,1,8609,"(0.891142234716922, 0.201732850475484)"
9270,1,8611,"(0.91297483851112, 0.445216594707589)"
9271,1,8612,"(0.830190171731511, 0.484702599064435)"
9272,1,8613,"(0.741998268842185, 0.137777468830384)"
9273,1,8614,"(0.856473030928508, 0.207501943000832)"
9274,1,8615,"(0.91548224824748, 0.372305337197696)"
9275,1,8619,"(0.722462711663368, 0.553295887588759)"
9276,1,8620,"(0.654952391284032, 0.579315845140949)"
9277,1,8621,"(0.423242827085193, 0.0369186849118763)"
9278,1,8622,"(0.885068161173306, 0.449891377009268)"
9279,1,8623,"(0.411432297501341, 0.0447397243311097)"
9280,1,8626,"(0.322002648862751, 0.0512200552718352)"
9281,1,8628,"(0.612853787108923, 0.0841724273379142)"
9282,1,8629,"(0.45578028475476, 0.644795884876959)"
9283,1,8630,"(0.896556933792101, 0.409493872883689)"
9284,1,8633,"(0.339799839919245, 0.0337471456534045)"
9285,1,8634,"(0.908323011094389, 0.459309897208527)"
9286,1,8636,"(0.776406899961148, 0.519708528413499)"
9287,1,8637,"(0.49163383986809, 0.0413700428908868)"
9288,1,8638,"(0.677681197485902, 0.587217638762131)"
9289,1,8639,"(0.606134729825126, 0.599330594844714)"
9290,1,8644,"(0.737987698333238, 0.547333729589415)"
9291,1,8646,"(0.725390771005657, 0.566433664526368)"
9292,1,8647,"(0.744133703803256, 0.142708198508325)"
9293,1,8648,"(0.683548536247947, 0.130749179016516)"
9294,1,8649,"(0.558034390619201, 0.628146927593835)"
9295,1,8651,"(0.623353810193125, 0.584592997420534)"
9296,1,8652,"(0.509586383265957, 0.642558374320546)"
9297,1,8656,"(0.618241504509972, 0.588336417517925)"
9298,1,8657,"(0.891515408643148, 0.27937952144687)"
9299,1,8658,"(0.257592751043128, 0.650404075099268)"
9300,1,8659,"(0.225600103025488, 0.65046997971746)"
9301,1,8660,"(0.292579001775672, 0.0245838675969762)"
9302,1,8665,"(0.952721623602407, 0.400782503190814)"
9303,1,8666,"(0.930438582423308, 0.377114065009138)"
9304,1,8670,"(0.600304592827208, 0.0659425796764309)"
9305,1,8671,"(0.452890376788452, 0.639394598587061)"
9306,1,8672,"(0.812159393624536, 0.488127989988176)"
9307,1,8673,"(0.574770897983545, 0.601230110248475)"
9308,1,8675,"(0.20521777608117, 0.0316196526916826)"
9309,1,8677,"(0.740579395923812, 0.119911174750808)"
9310,1,8678,"(0.468129921868135, 0.0647220313273333)"
9311,1,8681,"(0.775699430471141, 0.530094923562827)"
9312,1,8683,"(0.778865314267276, 0.516973044928045)"
9313,1,8684,"(0.645545947513469, 0.59705334942159)"
9314,1,8686,"(0.341546849212906, 0.0415571878903194)"
9315,1,8688,"(0.740741978412129, 0.540829502364625)"
9316,1,8690,"(0.617037092358367, 0.0818607230951394)"
9317,1,8691,"(0.627767699087051, 0.114878727253098)"
9318,1,8693,"(0.275433293932879, 0.0263425626455607)"
9319,1,8694,"(0.814724478485837, 0.536266613759839)"
9320,1,8695,"(0.647746665622539, 0.590315635988131)"
9321,1,8699,"(0.453815622170405, 0.652483629530111)"
9322,1,8701,"(0.921778442531818, 0.313439092611697)"
9323,1,8707,"(0.184869143443058, 0.0229093979383384)"
9324,1,8708,"(0.504796591253334, 0.0472709851806175)"
9325,1,8711,"(0.866501878553668, 0.219833086138541)"
9326,1,8712,"(0.827707557769765, 0.512949149924125)"
9327,1,8713,"(0.894348545032702, 0.24504397348458)"
9328,1,8716,"(0.719115793707407, 0.112322295578416)"
9329,1,8718,"(0.831197499242528, 0.180018527085834)"
9330,1,8722,"(0.368982656023029, 0.0323099049560596)"
9331,1,8725,"(0.480807918065361, 0.624702822804476)"
9332,1,8728,"(0.268812941205843, 0.664228721792822)"
9333,1,8731,"(0.915601552151467, 0.36023850376836)"
9334,1,8733,"(0.80068165044444, 0.179467873510526)"
9335,1,8734,"(0.723339181863002, 0.10890640169677)"
9336,1,8740,"(0.918175051713653, 0.288547569284747)"
9337,1,8741,"(0.597932151816989, 0.609660315871587)"
9338,1,8744,"(0.56244306719063, 0.0503925842877999)"
9339,1,8749,"(0.344566431018411, 0.649165799309744)"
9340,1,8753,"(0.585484595115886, 0.074594576939571)"
9341,1,8754,"(0.624736711872473, 0.577288362322966)"
9342,1,8755,"(0.952341432519731, 0.279119055926938)"
9343,1,8758,"(0.300250240298164, 0.0361549516654244)"
9344,1,8759,"(0.26197752501743, 0.0253108108736039)"
9345,1,8760,"(0.580828669732012, 0.0614332544458517)"
9346,1,8761,"(0.537866834773191, 0.603928413214736)"
9347,1,8764,"(0.448198018751971, 0.632402324249002)"
9348,1,8765,"(0.415410467944024, 0.0372491157737452)"
9349,1,8766,"(0.600888617189508, 0.0876618191021799)"
9350,1,8768,"(0.868420369858037, 0.451435598904267)"
9351,1,8771,"(0.924149428622703, 0.292600241154656)"
9352,1,8777,"(0.777275111647029, 0.5194006153308)"
9353,1,8778,"(0.923739826396291, 0.437078694851892)"
9354,1,8779,"(0.51270223639173, 0.635338041040157)"
9355,1,8780,"(0.902111163860385, 0.242453630127461)"
9356,1,8786,"(0.981934967321779, 0.30585711070299)"
9357,1,8787,"(0.493647878915344, 0.0454514843925652)"
9358,1,8788,"(0.792467722357168, 0.53485883744459)"
9359,1,8790,"(0.921625737839123, 0.278181005103888)"
9360,1,8791,"(0.347635149404338, 0.648147079106404)"
9361,1,8792,"(0.899331900967079, 0.430393810501574)"
9362,1,8795,"(0.883941593240288, 0.392965474728411)"
9363,1,8796,"(0.551786434820351, 0.0698397215928879)"
9364,1,8800,"(0.601509024721412, 0.0841941701940588)"
9365,1,8804,"(0.54412170875698, 0.616676347126905)"
9366,1,8806,"(0.766831498927784, 0.176682587036707)"
9367,1,8811,"(0.905909886582097, 0.336641355720906)"
9368,1,8814,"(0.929791579879306, 0.40318914961209)"
9369,1,8820,"(0.576395418245617, 0.0691672700562867)"
9370,1,8821,"(0.422631396227598, 0.0361263380493627)"
9371,1,8827,"(0.726371219037393, 0.109758643609163)"
9372,1,8830,"(0.885857396209053, 0.249202290522968)"
9373,1,8834,"(0.646824556153709, 0.585170167087782)"
9374,1,8835,"(0.66412421298258, 0.571206265970999)"
9375,1,8836,"(0.469675059953425, 0.6310963310405)"
9376,1,8840,"(0.376196092608837, 0.638181058758837)"
9377,1,8841,"(0.365830840298649, 0.0473630044449826)"
9378,1,8843,"(0.843510045115064, 0.51928768602089)"
9379,1,8845,"(0.508803614401961, 0.617879795462153)"
9380,1,8846,"(0.937382372912225, 0.289980254211748)"
9381,1,8847,"(0.22056716184607, 0.0488996778037565)"
9382,1,8848,"(0.65141494036603, 0.0925495535567207)"
9383,1,8851,"(0.761412760489375, 0.133725692799602)"
9384,1,8853,"(0.553590443896416, 0.0715118188286084)"
9385,1,8854,"(0.728873599352444, 0.130947129389457)"
9386,1,8856,"(0.345970518349001, 0.64709815750553)"
9387,1,8865,"(0.400839078031446, 0.0547811856661419)"
9388,1,8866,"(0.759733366261734, 0.569100429499005)"
9389,1,8867,"(0.714084958403831, 0.115550298155085)"
9390,1,8871,"(0.603915116317193, 0.0837106397771004)"
9391,1,8873,"(0.794397166678144, 0.545327470161505)"
9392,1,8874,"(0.353938823890079, 0.660196232682399)"
9393,1,8877,"(0.71094990479104, 0.115159941100002)"
9394,1,8878,"(0.933784534092972, 0.307406845885042)"
9395,1,8879,"(0.847956413318668, 0.189113982461015)"
9396,1,8881,"(0.581996164521857, 0.109514765925044)"
9397,1,8882,"(0.393076690296579, 0.660023501958516)"
9398,1,8883,"(0.308629609044762, 0.0315864085582986)"
9399,1,8884,"(0.37709900308057, 0.639453224226761)"
9400,1,8885,"(0.735192506966665, 0.120091753488482)"
9401,1,8886,"(0.467043875629868, 0.0429395750552756)"
9402,1,8889,"(0.210588790312822, 0.66067570854519)"
9403,1,8890,"(0.84268605860552, 0.489029491847015)"
9404,1,8891,"(0.912943413816105, 0.40963975357101)"
9405,1,8892,"(0.897301634011196, 0.403848035424863)"
9406,1,8893,"(0.766451807283634, 0.539804234611616)"
9407,1,8897,"(0.902427653430001, 0.428987735414756)"
9408,1,8901,"(0.700247952859784, 0.576744934403902)"
9409,1,8902,"(0.510705242107683, 0.0672590384364594)"
9410,1,8906,"(0.604039967607503, 0.623718712171948)"
9411,1,8908,"(0.905095396823287, 0.221148898717038)"
9412,1,8909,"(0.920215277456974, 0.278353397147925)"
9413,1,8911,"(0.62620701724275, 0.112627873095922)"
9414,1,8914,"(0.433201737310454, 0.0577947551086014)"
9415,1,8916,"(0.892075530160353, 0.477009255429082)"
9416,1,8917,"(0.314272870290234, 0.0325313791855286)"
9417,1,8918,"(0.432392692905249, 0.0480951573566223)"
9418,1,8919,"(0.941390026721677, 0.328672194973228)"
9419,1,8920,"(0.71887160398843, 0.137290344756094)"
9420,1,8921,"(0.909746656437408, 0.361357876018156)"
9421,1,8924,"(0.22012256499054, 0.658667504956366)"
9422,1,8931,"(0.940512493305595, 0.355687862545132)"
9423,1,8932,"(0.876135045802817, 0.454497416593878)"
9424,1,8938,"(0.322033282704363, 0.0266207286147101)"
9425,1,8939,"(0.751603264974367, 0.550486178571553)"
9426,1,8942,"(0.288838446608756, 0.034971368716403)"
9427,1,8946,"(0.607982413421472, 0.0753308216830382)"
9428,1,8952,"(0.492618971414574, 0.638081169425304)"
9429,1,8957,"(0.91277390115493, 0.353814611305074)"
9430,1,8958,"(0.548205515384363, 0.0601742862012229)"
9431,1,8961,"(0.683963717122231, 0.560714612608267)"
9432,1,8963,"(0.818834404483713, 0.173879046126987)"
9433,1,8965,"(0.526047599627634, 0.626104604306709)"
9434,1,8967,"(0.738089224723641, 0.521710398466935)"
9435,1,8968,"(0.852465303470525, 0.165672170414319)"
9436,1,8970,"(0.422118146269772, 0.0256717845217361)"
9437,1,8971,"(0.891701317997046, 0.434975890298255)"
9438,1,8974,"(0.749177667062085, 0.11844531002478)"
9439,1,8975,"(0.436179159627276, 0.636934357835583)"
9440,1,8978,"(0.353303152918965, 0.668151715187352)"
9441,1,8979,"(0.839348158276697, 0.504473947155159)"
9442,1,8980,"(0.888721597417095, 0.442243953319851)"
9443,1,8982,"(0.344529170061927, 0.041807501567332)"
9444,1,8984,"(0.926671531257968, 0.249853893639573)"
9445,1,8985,"(0.689640805913317, 0.111140260214338)"
9446,1,8986,"(0.8232721753245, 0.518681681451023)"
9447,1,8988,"(0.332599157032448, 0.654261875912477)"
9448,1,8990,"(0.832584932848398, 0.195257588119704)"
9449,1,8995,"(0.487018370772103, 0.620209024010463)"
9450,1,8996,"(0.226224825556639, 0.0343190153018852)"
9451,1,8997,"(0.919403241974054, 0.309048629023251)"
9452,1,8998,"(0.875030469019107, 0.481105649947247)"
9453,1,9003,"(0.274977124988048, 0.645248156295609)"
9454,1,9004,"(0.699328689411796, 0.0817193217561606)"
9455,1,9008,"(0.831702816080712, 0.50712348048935)"
9456,1,9010,"(0.447597518321336, 0.0486327575587515)"
9457,1,9011,"(0.846745761133855, 0.460178815101274)"
9458,1,9014,"(0.885680154446417, 0.200877200827054)"
9459,1,9015,"(0.564273070944467, 0.625905122224766)"
9460,1,9019,"(0.257034002066366, 0.648632221682496)"
9461,1,9021,"(0.846996474087284, 0.450818208509822)"
9462,1,9023,"(0.31780493224135, 0.0135547330690768)"
9463,1,9024,"(0.921607891190052, 0.363276227708875)"
9464,1,9027,"(0.303484964846909, 0.651603461802099)"
9465,1,9030,"(0.909235397385626, 0.389129624526545)"
9466,1,9032,"(0.93724865229248, 0.343988093060545)"
9467,1,9037,"(0.436008905391119, 0.0416994577852706)"
9468,1,9038,"(0.681608299187014, 0.575618888518865)"
9469,1,9041,"(0.434349298934637, 0.632077951550623)"
9470,1,9045,"(0.227310203852173, 0.655631101819799)"
9471,1,9046,"(0.564073487508894, 0.0736197545646473)"
9472,1,9048,"(0.580388563217879, 0.0620646333365572)"
9473,1,9051,"(0.493008596973405, 0.0674563030618701)"
9474,1,9052,"(0.515856326795617, 0.0595029819280873)"
9475,1,9053,"(0.837756788806876, 0.500743962651083)"
9476,1,9055,"(0.915196905601707, 0.408114041985044)"
9477,1,9057,"(0.912376126423407, 0.242075916869211)"
9478,1,9063,"(0.278363292477226, 0.640671447565634)"
9479,1,9064,"(0.822395122107263, 0.519496824835919)"
9480,1,9068,"(0.686630170903738, 0.114515475743833)"
9481,1,9069,"(0.906586227511823, 0.227414447506483)"
